league,season,match_id,match_date,home,away,home_id,away_id,fav_side,fav_odds,days_h,days_a,mslb_h,mslb_a,mslb,regime,regime_h,regime_a,d_market,s_market,d_base,d_after_aging,d_final,s_model,dD_base,dD_after_aging,dD_final,dS,abs_dD_base,abs_dD_after_aging,abs_dD_final,dP_fav,dP_x,dP_dog,ah_mkt,ah_pred,tot_mkt,tot_pred,abs_dah,abs_dtot,month
La Liga,2025-26,2153,2025-12-12,Sociedad,Girona,37,30,home,1.83,6.0,5.0,16,16,16,stable,stable,stable,0.6738054180907269,2.625457210163891,0.563233365076245,0.8614677093726836,0.9137912235776227,2.7019180058048304,-0.11057205301448192,0.18766229128195666,0.23998580548689574,0.07646079564093933,0.11057205301448192,0.18766229128195666,0.23998580548689574,4.246075877888956,-1.4160066616047988,-2.8300692162841257,-0.5,-0.75,2.5,2.5,0.25,0.0,12
La Liga,2025-26,2154,2025-12-13,Ath Madrid,Valencia,23,38,home,1.33,7.0,6.0,17,16,16,stable,stable,stable,1.5840093583744124,3.1594230429339083,1.281322866169078,1.693704664168,1.7976355528339807,2.7572127345238013,-0.3026864922053343,0.10969530579358766,0.21362619445956832,-0.40221030841010696,0.3026864922053343,0.10969530579358766,0.21362619445956832,3.0935892037406765,0.11358270794399883,-3.207171911684675,-1.5,-1.75,3.0,2.5,0.25,0.5,12
La Liga,2025-26,2155,2025-12-13,Mallorca,Elche,32,27,home,2.62,8.0,6.0,16,16,16,stable,stable,stable,0.14129090895886287,2.2132473643554507,0.5019910211956905,0.06329802502641724,0.10044312891219356,2.2235549820970504,0.36070011223682763,-0.07799288393244563,-0.04084778004666931,0.010307617741599717,0.36070011223682763,0.07799288393244563,0.04084778004666931,-0.28877331901475123,-1.1010195754759922,1.3897928944907323,0.0,0.0,2.0,2.0,0.0,0.0,12
La Liga,2025-26,2156,2025-12-13,Barcelona,Osasuna,24,33,home,1.2,7.0,5.0,17,16,16,stable,stable,stable,2.1859823328814105,3.842499559757399,1.8199019191353814,1.6001040540079599,1.7782384175685118,3.689411598606456,-0.3660804137460292,-0.5858782788734507,-0.4077439153128988,-0.15308796115094303,0.3660804137460292,0.5858782788734507,0.4077439153128988,-8.84799997707162,5.2167483274115165,3.6312516496601166,-2.0,-1.75,3.75,3.5,0.25,0.25,12
La Liga,2025-26,2157,2025-12-13,Getafe,Espanol,29,28,home,2.74,7.0,6.0,16,16,16,stable,stable,stable,0.11566271208793408,1.7921939151900217,0.5795445086781046,0.1888042005713546,0.19941555889933407,2.0532645851390257,0.4638817965901705,0.07314148848342053,0.0837528468114,0.26107066994900396,0.4638817965901705,0.07314148848342053,0.0837528468114,3.406429188431581,-2.587619650621015,-0.8188095378105664,0.0,-0.25,1.5,2.0,0.25,0.5,12
La Liga,2025-26,2158,2025-12-14,Sevilla,Oviedo,36,34,home,2.15,7.0,9.0,16,16,16,stable,stable,stable,0.4113659961867498,2.272021909689677,0.8661962184469756,0.6904902392489212,0.7322113663882093,2.5323954049544692,0.4548302222602258,0.2791242430621714,0.3208453702014595,0.26037349526479225,0.4548302222602258,0.2791242430621714,0.3208453702014595,7.98014789583511,-4.048536520175283,-3.93161137565988,-0.25,-0.75,2.0,2.25,0.5,0.25,12
La Liga,2025-26,2159,2025-12-14,Celta,Ath Bilbao,26,22,away,2.64,7.0,8.0,16,17,16,stable,stable,stable,-0.11657265792582891,2.338831024855654,-0.03777918631616661,0.10080480011852241,0.10595927746404969,2.477106653957704,-0.0787934716096623,-0.21737745804435132,-0.2225319353898786,0.13827562910205016,0.0787934716096623,0.21737745804435132,0.2225319353898786,-4.078043935323361,-2.182393664079363,6.26043759940273,0.0,0.0,2.25,2.25,0.0,0.0,12
La Liga,2025-26,2160,2025-12-14,Alaves,Real Madrid,21,35,away,1.6,8.0,7.0,16,17,16,stable,stable,stable,-0.9935824535539496,2.8410530559233376,-1.1069525996313168,-1.478752316888047,-1.571546861332846,2.931296557562094,0.11337014607736717,0.4851698633340974,0.5779644077788965,0.09024350163875638,0.11337014607736717,0.4851698633340974,0.5779644077788965,10.669869514354936,-4.081046949913536,-6.588822564441445,1.0,1.5,2.75,2.75,0.5,0.0,12
La Liga,2025-26,2161,2025-12-15,Vallecano,Betis,39,25,home,2.62,8.0,9.0,16,16,16,stable,stable,stable,0.10974352647511756,2.3757739388499695,0.12605848422136068,-0.038966102165632566,-0.05609236727084734,2.5901560178385474,0.016314957746243114,-0.14870962864075013,-0.1658358937459649,0.21438207898857797,0.016314957746243114,0.14870962864075013,0.1658358937459649,-2.826294077589697,-2.102453300637447,4.928747378227155,0.0,0.0,2.25,2.5,0.0,0.25,12
La Liga,2025-26,2162,2025-12-19,Valencia,Mallorca,38,32,home,2.11,6.0,6.0,17,17,17,stable,stable,stable,0.4050822227037735,2.2479698683025644,0.4240656585900398,0.3866452497643219,0.43805083294993163,2.2472997674305693,0.01898343588626633,-0.018436972939451568,0.03296861024615816,-0.0006701008719951496,0.01898343588626633,0.018436972939451568,0.03296861024615816,-0.7179794327448696,-0.16931935793174646,0.8872987906765828,-0.5,-0.25,2.0,2.0,0.25,0.0,12
La Liga,2025-26,2163,2025-12-20,Oviedo,Celta,34,26,away,2.27,6.0,6.0,17,17,17,stable,stable,stable,-0.31315668199637137,2.2054956353715474,-0.260628714804631,-0.26206721011858125,-0.3021941963439063,2.4455600989742496,-0.052527967191740355,-0.051089471877790116,-0.010962485652465048,0.24006446360270228,0.052527967191740355,0.051089471877790116,0.010962485652465048,-0.529336175366546,-1.5575988879877045,2.086935063354245,0.25,0.25,2.0,2.25,0.0,0.25,12
La Liga,2025-26,2164,2025-12-20,Levante,Sociedad,31,37,away,2.43,12.0,8.0,16,17,16,stable,stable,stable,-0.16652462954132752,2.5219533855187417,-0.3410536422618726,-0.15697195691832555,-0.18408629613602748,2.5239272323892328,0.1745290127205451,-0.009552672623001968,0.01756166659469996,0.0019738468704910694,0.1745290127205451,0.009552672623001968,0.01756166659469996,-0.3408113956283654,-0.12215964126130463,0.46297103688969776,0.25,0.25,2.25,2.25,0.0,0.0,12
La Liga,2025-26,2165,2025-12-20,Osasuna,Alaves,33,21,home,2.24,7.0,6.0,17,17,17,stable,stable,stable,0.3551743249244885,1.9418884109024708,0.3339393819249724,0.4879198316282155,0.5170794799475938,2.222350259263514,-0.021234942999516115,0.13274550670372698,0.16190515502310532,0.28046184836104304,0.021234942999516115,0.13274550670372698,0.16190515502310532,4.096085028428087,-2.1769574509924396,-1.919127577435631,-0.25,-0.5,1.75,2.0,0.25,0.25,12
La Liga,2025-26,2166,2025-12-20,Real Madrid,Sevilla,35,36,home,1.21,6.0,6.0,18,17,17,stable,stable,stable,2.111742554793187,3.516283563480311,1.7150271354180497,2.1793710783288955,2.313418351943099,3.6610949053130737,-0.3967154193751372,0.06762852353570858,0.20167579714991213,0.14481134183276279,0.3967154193751372,0.06762852353570858,0.20167579714991213,0.8402016526393496,-0.5036101841212337,-0.3365914685181014,-2.0,-2.25,3.25,3.5,0.25,0.25,12
La Liga,2025-26,2167,2025-12-21,Girona,Ath Madrid,30,23,away,1.74,9.0,8.0,17,18,17,stable,stable,stable,-0.7971955064721431,2.745424900160277,-0.3757165632528413,-0.9442167016496475,-1.003864460795594,2.8506912767309665,-0.4214789432193018,0.14702119517750445,0.2066689543234509,0.1052663765706896,0.4214789432193018,0.14702119517750445,0.2066689543234509,3.3317081021204786,-1.721979637538054,-1.6097284645824494,0.75,1.0,2.5,2.75,0.25,0.25,12
La Liga,2025-26,2168,2025-12-21,Villarreal,Barcelona,40,24,away,1.8,15.0,8.0,16,18,16,stable,stable,stable,-0.7309480310324744,3.6849324709432034,-0.6083210874813344,-0.293608809390442,-0.41291209100548176,3.612670803686213,-0.12262694355114001,-0.4373392216420324,-0.31803594002699265,-0.07226166725699024,0.12262694355114001,0.4373392216420324,0.31803594002699265,-7.902553279346359,1.2204699508242545,6.6820833285221095,0.75,0.25,3.5,3.5,0.5,0.0,12
La Liga,2025-26,2169,2025-12-21,Elche,Vallecano,27,39,home,2.56,8.0,6.0,17,17,17,stable,stable,stable,0.13216193586843128,2.140756282487824,0.14146638031024528,0.2276629407359618,0.2406839463923904,2.3135662513290183,0.009304444441813997,0.09550100486753052,0.10852201052395913,0.17280996884119437,0.009304444441813997,0.09550100486753052,0.10852201052395913,2.669770025625068,-2.4785140764156663,-0.1912559492093846,-0.25,-0.25,2.0,2.25,0.0,0.25,12
La Liga,2025-26,2170,2025-12-21,Betis,Getafe,25,29,home,1.79,6.0,8.0,17,17,17,stable,stable,stable,0.7206007974171856,2.122139378818004,0.6622620308422886,0.9332332964563615,0.9900070258370431,2.2805361419090966,-0.058338766574897005,0.21263249903917592,0.2694062284198575,0.15839676309109274,0.058338766574897005,0.21263249903917592,0.2694062284198575,5.356023993017878,-2.5025127178175675,-2.853511275200335,-0.75,-1.0,2.0,2.25,0.25,0.25,12
La Liga,2025-26,2171,2025-12-22,Ath Bilbao,Espanol,22,28,home,1.92,8.0,9.0,18,17,17,stable,stable,stable,0.5948129295773029,2.2944886194222267,1.211202076238413,0.7512154517818526,0.7967021756834043,2.599074110816868,0.6163891466611101,0.15640252220454964,0.20188924610610137,0.3045854913946413,0.6163891466611101,0.15640252220454964,0.20188924610610137,3.8982100764813676,-3.3840625917437253,-0.5141474847376093,-0.5,-0.75,2.25,2.5,0.25,0.25,12
La Liga,2025-26,2172,2026-01-02,Vallecano,Getafe,39,29,home,2.15,12.0,12.0,18,18,18,stable,stable,stable,0.40397101149118575,1.8149365881164914,0.4381979161527054,0.5721829372107243,0.605196896471533,1.944736304014159,0.034226904661519675,0.16821192571953858,0.2012258849803472,0.1297997158976676,0.034226904661519675,0.16821192571953858,0.2012258849803472,4.380485848888055,-2.7219558215464734,-1.6585300273416177,-0.5,-0.5,1.75,1.75,0.0,0.0,1
La Liga,2025-26,2173,2026-01-03,Celta,Valencia,26,38,home,2.09,14.0,15.0,18,18,18,stable,stable,stable,0.4195879908392636,2.348060126559352,0.535339912669456,0.666634005840102,0.7054102684243675,2.551267965046935,0.1157519218301924,0.2470460150008384,0.28582227758510387,0.20320783848758284,0.1157519218301924,0.2470460150008384,0.28582227758510387,5.93271357206393,-3.1384689950029134,-2.7942445770610167,-0.5,-0.5,2.25,2.5,0.0,0.25,1
La Liga,2025-26,2174,2026-01-03,Osasuna,Ath Bilbao,33,22,away,2.66,14.0,12.0,18,19,18,stable,stable,stable,-0.12243785545988178,2.1977824686254697,-0.27379825080027426,-0.12410840789708899,-0.13357403081817043,2.273408977869494,0.15136039534039247,0.0016705524372072067,0.011136175358288647,0.07562650924402448,0.15136039534039247,0.0016705524372072067,0.011136175358288647,1.2865925080175478,-1.6653452374869204,0.3787527294693893,0.0,0.0,2.0,2.25,0.0,0.25,1
La Liga,2025-26,2175,2026-01-03,Elche,Villarreal,27,40,away,2.28,13.0,13.0,18,17,17,stable,stable,stable,-0.26592405128093466,2.835346406323252,-0.21576101029612466,-0.17866027310085444,-0.2513248738114282,2.753501649065511,-0.05016304098481,-0.08726377818008021,-0.014599177469506452,-0.08184475725774076,0.05016304098481,0.08726377818008021,0.014599177469506452,-0.943241984372295,-0.11396790312845351,1.057209887500743,0.25,0.25,2.75,2.5,0.0,0.25,1
La Liga,2025-26,2176,2026-01-03,Espanol,Barcelona,28,24,away,1.52,12.0,13.0,18,19,18,stable,stable,stable,-1.1722019769582004,3.285860126039086,-1.286902774358066,-1.0734448298769388,-1.171205871796616,3.256347508384237,0.11470079739986572,-0.0987571470812616,-0.0009961051615843264,-0.029512617654849027,0.11470079739986572,0.0987571470812616,0.0009961051615843264,-1.9172377684938735,1.2491775072408977,0.6680602612529618,1.0,1.0,3.0,3.0,0.0,0.0,1
La Liga,2025-26,2177,2026-01-04,Sevilla,Levante,36,31,home,1.79,15.0,15.0,18,17,17,stable,stable,stable,0.7303029134307752,2.795207945434139,0.714198636861332,0.45379329913877464,0.5795845025872403,2.7941033936227444,-0.016104276569443243,-0.2765096142920006,-0.150718410843535,-0.0011045518113945718,0.016104276569443243,0.2765096142920006,0.150718410843535,-5.154373303100435,0.2847859651863349,4.869587337914133,-0.75,-0.5,2.5,2.5,0.25,0.0,1
La Liga,2025-26,2178,2026-01-04,Real Madrid,Betis,35,25,home,1.53,15.0,14.0,19,18,18,stable,stable,stable,1.1679919570357349,3.2027162628244312,1.5430130531666568,1.601855323213894,1.6976878900144414,3.4812835549517747,0.37502109613092194,0.433863366178159,0.5296959329787065,0.27856729212734344,0.37502109613092194,0.433863366178159,0.5296959329787065,8.36831387053909,-4.142428165250511,-4.22588570528859,-1.0,-1.5,3.0,3.25,0.5,0.25,1
La Liga,2025-26,2179,2026-01-04,Alaves,Oviedo,21,34,home,2.01,15.0,15.0,18,18,18,stable,stable,stable,0.5305501727477686,1.7921939151900217,0.7257201488709693,0.7462934127844437,0.7899295639019048,2.140262182888088,0.19516997612320064,0.2157432400366751,0.2593793911541362,0.3480682676980664,0.19516997612320064,0.2157432400366751,0.2593793911541362,6.275468950280927,-4.783878952391197,-1.4915899978896807,-0.5,-0.75,1.5,2.0,0.25,0.5,1
La Liga,2025-26,2180,2026-01-04,Mallorca,Girona,32,30,home,2.33,16.0,14.0,18,18,18,stable,stable,stable,0.2658314409796772,2.3165182393556307,0.11661722170424269,0.2982343122598925,0.31453511946304813,2.464078415874483,-0.14921421927543452,0.032402871280215295,0.04870367848337093,0.14756017651885234,0.14921421927543452,0.032402871280215295,0.04870367848337093,0.9840074639354379,-2.2107284884197886,1.226721024484373,-0.25,-0.25,2.25,2.25,0.0,0.0,1
La Liga,2025-26,2181,2026-01-04,Sociedad,Ath Madrid,37,23,away,1.96,15.0,14.0,18,19,18,stable,stable,stable,-0.5291371790039041,2.8307480608099733,-0.18418128773523784,-0.4788937587670489,-0.5508865188336868,2.4242421314475444,-0.34495589126866627,-0.050243420236855185,0.021749339829782666,-0.4065059293624289,0.34495589126866627,0.050243420236855185,0.021749339829782666,-1.226557296090669,1.8163363808135435,-0.5897790847228579,0.5,0.5,2.75,2.25,0.0,0.5,1
La Liga,2025-26,2182,2026-01-09,Getafe,Sociedad,29,37,away,2.42,7.0,5.0,19,19,19,stable,stable,stable,-0.22751855221259001,2.017555858889602,-0.09724369012577971,0.014684080506349825,0.1136859575172832,1.9007832441208785,-0.1302748620868103,-0.24220263271893983,-0.3412045097298732,-0.11677261476872336,0.1302748620868103,0.24220263271893983,0.3412045097298732,-10.461490411322599,1.201177531587494,9.26031287973511,0.25,0.0,1.75,1.75,0.25,0.0,1
La Liga,2025-26,2183,2026-01-10,Oviedo,Betis,34,25,away,1.99,6.0,6.0,19,19,19,stable,stable,stable,-0.49819809101998747,2.5717338804182694,-0.2972247555799678,-0.350856433563152,-0.47415557812505094,2.4235118176956734,-0.20097333544001966,-0.14734165745683547,-0.02404251289493653,-0.14822206272259608,0.20097333544001966,0.14734165745683547,0.02404251289493653,-2.329089666704837,1.187405792547308,1.141683874157526,0.5,0.5,2.5,2.25,0.0,0.25,1
La Liga,2025-26,2184,2026-01-10,Villarreal,Alaves,40,21,home,1.49,7.0,6.0,18,19,18,stable,stable,stable,1.1810944416347966,2.5932158245877237,0.8229713576066442,0.8215984473804793,0.9698288339832846,2.6979340010616752,-0.3581230840281524,-0.35949599425431733,-0.21126560765151203,0.10471817647395154,0.3581230840281524,0.35949599425431733,0.21126560765151203,-7.104969647943427,2.0377717944676825,5.067197853475696,-1.0,-1.0,2.5,2.5,0.0,0.0,1
La Liga,2025-26,2185,2026-01-10,Girona,Osasuna,30,33,home,2.63,6.0,7.0,19,19,19,stable,stable,stable,0.11201848319802596,2.348060126559352,0.6043405460912662,0.34465297770277636,0.3637857108336474,2.6852720043376803,0.4923220628932402,0.2326344945047504,0.2517672276356214,0.3372118777783282,0.4923220628932402,0.2326344945047504,0.2517672276356214,7.561870232147827,-3.716290079629825,-3.8455801525179742,0.0,-0.25,2.25,2.5,0.25,0.25,1
La Liga,2025-26,2186,2026-01-10,Valencia,Elche,38,27,home,2.04,7.0,7.0,19,19,19,stable,stable,stable,0.4654311836766617,2.348060126559352,0.5155752590434712,0.3204437435911922,0.4380995114298343,2.366759000738924,0.05014407536680954,-0.1449874400854695,-0.02733167224682742,0.018698874179571945,0.05014407536680954,0.1449874400854695,0.02733167224682742,-2.1830139359211795,0.2898428950602938,1.8931710408608944,-0.5,-0.25,2.25,2.25,0.25,0.0,1
La Liga,2025-26,2187,2026-01-11,Vallecano,Mallorca,39,32,home,1.93,9.0,7.0,19,19,19,stable,stable,stable,0.5880736331339688,2.174845933697863,0.4424796996681006,0.6490873357848387,0.6867931050793799,2.1679766500108064,-0.14559393346586819,0.061013702650869917,0.09871947194541109,-0.006869283687056527,0.14559393346586819,0.061013702650869917,0.09871947194541109,1.390498051374467,-0.758859082064034,-0.6316389693104302,-0.5,-0.5,2.0,2.0,0.0,0.0,1
La Liga,2025-26,2188,2026-01-11,Levante,Espanol,31,28,away,2.37,7.0,8.0,18,19,18,stable,stable,stable,-0.20844352797630245,2.5416577122505193,0.3031875410605816,-0.07550314978223738,-0.18200344637681948,2.5588526816359574,-0.511631069036884,-0.13294037819406507,-0.026440081599482967,0.017194969385438075,0.511631069036884,0.13294037819406507,0.026440081599482967,-1.3141944384568782,-0.5686952737881834,1.8828897122450783,0.25,0.25,2.25,2.5,0.0,0.25,1
La Liga,2025-26,2189,2026-01-12,Sevilla,Celta,36,26,home,2.76,8.0,9.0,19,19,19,stable,stable,stable,0.04236330699302897,2.3203680454183613,0.23180355136848252,-0.02158702777613175,-0.024797991030899712,2.580006462804724,0.18944024437545354,-0.06395033476916072,-0.06716129802392867,0.2596384173863626,0.18944024437545354,0.06395033476916072,0.06716129802392867,-0.1939020506711575,-2.669820303194892,2.8637223538660495,0.0,0.0,2.25,2.5,0.0,0.25,1
La Liga,2025-26,2190,2026-01-16,Espanol,Girona,28,30,home,1.96,5.0,6.0,20,20,20,stable,stable,stable,0.5402380975831055,2.4081814277484965,-0.06300102288402415,0.5369989771159758,0.5772784435906683,2.567412373562702,-0.6032391204671297,-0.003239120467129708,0.037040346007562786,0.1592309458142056,0.6032391204671297,0.003239120467129708,0.037040346007562786,-0.4468729683473338,-0.7799544077739917,1.2268273761213588,-0.5,-0.5,2.25,2.5,0.0,0.25,1
La Liga,2025-26,2191,2026-01-17,Real Madrid,Levante,35,31,home,1.15,13.0,6.0,20,19,19,stable,stable,stable,2.5181293865176846,3.9661221430033624,2.098307511022067,2.2337732570807214,2.395014387807149,4.095484791771438,-0.41982187549561756,-0.2843561294369632,-0.12311499871053577,0.12936264876807524,0.41982187549561756,0.2843561294369632,0.12311499871053577,-3.9736833677914363,2.206281473180137,1.7674018946112708,-2.5,-2.25,3.75,4.0,0.25,0.25,1
La Liga,2025-26,2192,2026-01-17,Mallorca,Ath Bilbao,32,22,away,2.21,6.0,14.0,20,20,20,stable,stable,stable,-0.3577269380215278,2.275140332108826,-0.2726805778971017,-0.22856754550333158,-0.34336316663220817,2.134692400526155,-0.08504636012442607,-0.1291593925181962,-0.014363771389319602,-0.140447931582671,0.08504636012442607,0.1291593925181962,0.014363771389319602,-1.3105051791635791,0.7631203138981024,0.5473848652654989,0.25,0.25,2.0,2.0,0.0,0.0,1
La Liga,2025-26,2193,2026-01-17,Osasuna,Oviedo,33,34,home,1.8,7.0,7.0,20,20,20,stable,stable,stable,0.704804545305453,2.348060126559352,0.6970034706875747,0.6493633064065425,0.7220194458973761,2.3044906334740287,-0.0078010746178782675,-0.055441238898910505,0.0172149005919231,-0.04356949308532343,0.0078010746178782675,0.055441238898910505,0.0172149005919231,-1.317433279889535,0.37410751676604237,0.9433257631235259,-0.75,-0.75,2.25,2.25,0.0,0.0,1
La Liga,2025-26,2194,2026-01-17,Betis,Villarreal,25,40,home,2.61,7.0,7.0,20,19,19,stable,stable,stable,0.05415327109864718,2.929167409064599,0.18821343888702707,0.22124070948448865,0.23284426445327802,2.999755274295487,0.1340601677883799,0.16708743838584147,0.17869099335463084,0.070587865230888,0.1340601677883799,0.16708743838584147,0.17869099335463084,4.727504787127435,-1.478136392930851,-3.2493683941965723,0.0,-0.25,2.75,2.75,0.25,0.0,1
La Liga,2025-26,2195,2026-01-18,Getafe,Valencia,29,38,home,2.59,9.0,8.0,20,20,20,stable,stable,stable,0.1573359509385303,1.8878172949231855,0.2935773616658551,0.37385985861325965,0.39477445519343357,1.9841933287350895,0.13624141072732476,0.21652390767472934,0.23743850425490326,0.09637603381190396,0.13624141072732476,0.21652390767472934,0.23743850425490326,6.466037394709712,-3.008481766066806,-3.457555628642914,-0.25,-0.25,1.75,1.75,0.0,0.0,1
La Liga,2025-26,2196,2026-01-18,Ath Madrid,Alaves,23,21,home,1.37,14.0,8.0,20,20,20,stable,stable,stable,1.3660572282910866,2.6740604530299725,1.3378678984346952,1.420018034268855,1.5069598242163584,2.62306668752682,-0.028189329856391332,0.05396080597776853,0.14090259592527188,-0.05099376550315249,0.028189329856391332,0.05396080597776853,0.14090259592527188,-0.3080522430438881,1.2155252781114152,-0.9074730350675284,-1.25,-1.5,2.5,2.5,0.25,0.0,1
La Liga,2025-26,2197,2026-01-18,Celta,Vallecano,26,39,home,1.93,6.0,7.0,20,20,20,stable,stable,stable,0.5832621106872118,2.348060126559352,0.5234047297432318,0.44215353806809593,0.545194173800808,2.469642371052806,-0.059857380943979965,-0.14110857261911586,-0.03806793688640375,0.121582244493454,0.059857380943979965,0.14110857261911586,0.03806793688640375,-2.1649106608094493,-0.6079621243470168,2.7728727851564328,-0.5,-0.5,2.25,2.25,0.0,0.0,1
La Liga,2025-26,2198,2026-01-18,Sociedad,Barcelona,37,24,away,1.69,9.0,15.0,20,20,20,stable,stable,stable,-0.9065149441332347,3.394805115930678,-0.6458390086824561,-0.9317092345407658,-0.9904452468277534,2.9800743127364635,-0.2606759354507786,0.025194290407531073,0.08393030269451862,-0.4147308031942143,0.2606759354507786,0.025194290407531073,0.08393030269451862,0.9570714628029497,1.1112830803814004,-2.068354543184345,0.75,1.0,3.25,2.75,0.25,0.5,1
La Liga,2025-26,2199,2026-01-19,Elche,Sevilla,27,36,home,2.46,9.0,7.0,20,20,20,stable,stable,stable,0.18246331579012104,2.2400683416784917,0.15696146670326294,0.4573934439386362,0.48340428626092513,2.391616471195912,-0.025501849086858097,0.27493012814851514,0.3009409704708041,0.15154812951742036,0.025501849086858097,0.27493012814851514,0.3009409704708041,7.475906655782411,-2.74572613306277,-4.730180522719682,-0.25,-0.5,2.0,2.25,0.25,0.25,1
La Liga,2025-26,2200,2026-01-23,Levante,Elche,31,27,home,2.27,6.0,4.0,20,21,20,stable,stable,stable,0.27790985720055955,2.6960021449286815,0.2086000387739096,0.13082049198130968,0.23690765918035603,2.5724571367232625,-0.06930981842664996,-0.14708936521924987,-0.04100219802020352,-0.12354500820541903,0.06930981842664996,0.14708936521924987,0.04100219802020352,-1.8288869996209822,0.47616488470868523,1.3527221149122859,-0.25,-0.25,2.5,2.5,0.0,0.0,1
La Liga,2025-26,2201,2026-01-24,Vallecano,Osasuna,39,33,home,2.25,6.0,7.0,21,21,21,stable,stable,stable,0.32521591690594326,2.2981539915120814,0.4435973725712731,0.5446357645436389,0.5759691164072539,2.2947403405819613,0.11838145566532982,0.21941984763769568,0.25075319950131064,-0.003413650930120138,0.11838145566532982,0.21941984763769568,0.25075319950131064,5.965134251294801,-1.609143795405249,-4.3559904558895415,-0.25,-0.5,2.25,2.25,0.25,0.0,1
La Liga,2025-26,2202,2026-01-24,Valencia,Espanol,38,28,home,2.5,6.0,8.0,21,21,21,stable,stable,stable,0.1373519920845516,2.329601598433186,0.6101627613301432,0.19517414329365806,0.20518742021507114,2.3509496348981536,0.4728107692455916,0.05782215120910647,0.06783542813051954,0.021348036464967635,0.4728107692455916,0.05782215120910647,0.06783542813051954,0.9103029598495738,-0.3632274146427583,-0.5470755452068155,-0.25,-0.25,2.25,2.25,0.0,0.0,1
La Liga,2025-26,2203,2026-01-24,Sevilla,Ath Bilbao,36,22,home,2.7,5.0,7.0,21,21,21,stable,stable,stable,0.09020361096209602,2.2400683416784917,-0.15475273945579132,-0.23266943096778117,-0.2487581821722789,2.3612932614156876,-0.24495635041788733,-0.3228730419298772,-0.3389617931343749,0.12122491973719596,0.24495635041788733,0.3228730419298772,0.3389617931343749,-7.066532744038733,-2.400052518222723,9.466585262261473,0.0,0.25,2.0,2.25,0.25,0.25,1
La Liga,2025-26,2204,2026-01-24,Villarreal,Real Madrid,40,35,away,1.89,7.0,7.0,20,21,20,stable,stable,stable,-0.6108917493815058,3.5197955367436458,-0.6514663497151796,-0.7286310769037536,-0.7749776270104343,3.400591936350651,0.04057460033367377,0.1177393275222478,0.16408587762892846,-0.1192036003929946,0.04057460033367377,0.1177393275222478,0.16408587762892846,2.3576293282742355,-0.9926606357202522,-1.3649686925540054,0.5,0.75,3.25,3.25,0.25,0.0,1
La Liga,2025-26,2205,2026-01-25,Ath Madrid,Mallorca,23,32,home,1.34,7.0,8.0,21,21,21,stable,stable,stable,1.5729032547171282,2.851358251723938,1.3654669037149172,1.5766878333296153,1.6709849732397344,2.647000015942182,-0.20743635100221103,0.003784578612487044,0.09808171852260616,-0.20435823578175594,0.20743635100221103,0.003784578612487044,0.09808171852260616,1.3975737617353379,0.4256327050373765,-1.8232064667726768,-1.5,-1.5,2.75,2.5,0.0,0.25,1
La Liga,2025-26,2206,2026-01-25,Barcelona,Oviedo,24,34,home,1.13,7.0,8.0,21,21,21,stable,stable,stable,2.513783387593461,4.075606030068185,2.1653257208067145,2.289671597449963,2.453513117135814,3.9007489076902866,-0.3484576667867465,-0.2241117901434979,-0.06027027045764699,-0.1748571223778983,0.3484576667867465,0.2241117901434979,0.06027027045764699,-4.071775457212867,2.8782529359160676,1.1935225212967784,-2.5,-2.25,4.0,3.75,0.25,0.25,1
La Liga,2025-26,2207,2026-01-25,Sociedad,Celta,37,26,home,2.19,7.0,7.0,21,21,21,stable,stable,stable,0.3711315719618591,2.4790323100415472,0.5753212340145152,0.4545004039897374,0.48033474673447424,2.45391736281567,0.2041896620526561,0.08336883202787831,0.10920317477261515,-0.02511494722587715,0.2041896620526561,0.08336883202787831,0.10920317477261515,2.3789126927633184,-1.1596396714828927,-1.2192730212804148,-0.25,-0.5,2.25,2.25,0.25,0.0,1
La Liga,2025-26,2208,2026-01-25,Alaves,Betis,21,25,home,2.72,7.0,8.0,21,21,21,stable,stable,stable,0.08655850741770801,2.2210412567635265,0.06857534584483321,0.03961811579307718,0.04014117701595086,2.3279948748489105,-0.0179831615728748,-0.04694039162463083,-0.046417330401757155,0.10695361808538406,0.0179831615728748,0.04694039162463083,0.046417330401757155,0.005201853209957363,-2.0692857395572526,2.064083886347301,0.0,0.0,2.0,2.25,0.0,0.25,1
La Liga,2025-26,2209,2026-01-26,Girona,Getafe,30,29,home,2.25,10.0,8.0,21,21,21,stable,stable,stable,0.3542189060239169,2.0351352307003427,0.5989410896726985,0.3858899278015918,0.40753845898590824,2.2807000455943682,0.24472218364878162,0.03167102177767489,0.05331955296199131,0.24556481489402548,0.24472218364878162,0.03167102177767489,0.05331955296199131,1.5030089321481421,-2.8523190892551176,1.349310157106978,-0.25,-0.25,1.75,2.25,0.0,0.5,1
La Liga,2025-26,2210,2026-01-30,Espanol,Alaves,28,21,home,2.02,6.0,5.0,22,22,22,stable,stable,stable,0.49084790173331305,2.137120044607532,0.15270279757767943,0.4110945326171188,0.49811471453256567,2.110397054070912,-0.3381451041556336,-0.07975336911619424,0.00726681279925262,-0.02672299053661975,0.3381451041556336,0.07975336911619424,0.00726681279925262,-1.4418690989070615,-0.8457267708358085,2.2875958697428587,-0.5,-0.5,2.0,2.0,0.0,0.0,1
