series,arm,d_scale,s_scale,league,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,fav_mkt,fav_mod,o1,ox,o2,b1m,bxm,b2m,d1_odds,dx_odds,d2_odds,overround_pct,flip_1x2,d_base,d_dyn_full,d_corr_applied,d_final,d_market,s_base,s_corr_applied,s_final,days_since_home,days_since_away,days_since_min
BOTH,DECAY25,0.25,0.25,Serie A,Udinese,Como,0.5,2.25,0.75,2.25,0.25,0.0,0.25,0.0,False,A,A,4.5,3.52,1.826,5.322695582025027,3.5417141099311733,1.713107974584967,0.8226955820250268,0.021714109931173287,-0.11289202541503296,5.395825727151027,False,-0.64762748104862,-1.061765176423683,-0.10353442384376577,-0.8149881268561464,-0.5,2.500582509240519,0.028585658667071856,2.5291681679075912,90,83,83
BOTH,DECAY25,0.25,0.25,Serie A,Parma,Cagliari,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,False,N,N,2.68,2.99,2.92,2.6656542545638735,2.99832310428628,2.92923502608027,-0.014345745436126656,0.008323104286279914,0.00923502608027027,5.004824231798355,False,0.13807044991291084,-0.3464447978132252,-0.121128811931534,0.06444444708317729,-0.0,2.2133084920067274,0.03363592479513211,2.2469444168018597,83,90,83
BOTH,DECAY25,0.25,0.25,Serie A,Genoa,Napoli,0.5,2.25,0.75,2.0,0.25,-0.25,0.25,0.25,False,A,A,4.98,3.24,1.84,6.183268712044948,3.304811279721821,1.6989248540663207,1.203268712044948,0.06481127972182099,-0.14107514593367942,5.292344902961288,False,-0.6442761461016218,-1.1155499626613707,-0.11781845413993725,-0.8268867462280727,-0.5,2.1307561802324626,0.03966027822860607,2.1704164584610686,83,90,83
BOTH,DECAY25,0.25,0.25,Serie A,Torino,Milan,0.75,2.5,0.75,2.5,0.0,0.0,0.0,0.0,False,A,A,4.42,3.71,1.793,6.071885580176366,3.7288964170096484,1.6112367330978545,1.6518855801763657,0.018896417009648392,-0.1817632669021454,5.351060697199617,False,-0.8403361655484676,-1.0099109748223314,-0.04239370231846595,-0.9581803647238405,-0.75,2.5519310796735875,0.03454997536143456,2.586481055035022,83,90,83
BOTH,DECAY25,0.25,0.25,Serie A,Atalanta,Sassuolo,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.25,0.25,False,H,H,1.529,4.38,5.76,1.4808568933135349,4.3635916193394335,6.601089873414443,-0.04814310668646504,-0.01640838066056638,0.8410898734144432,5.594385015026582,False,1.0953299421847773,1.1157357853645151,0.005101460794934454,1.2066687327697236,1.0,3.032255083854597,0.05139554462021212,3.0836506284748095,90,83,83
BOTH,DECAY25,0.25,0.25,Serie A,Bologna,Lazio,-0.25,2.25,-0.25,2.25,0.0,0.0,0.0,0.0,False,H,H,2.15,3.23,3.62,2.1576938700687753,3.1961934850757316,3.6413032483058165,0.007693870068775421,-0.03380651492426834,0.021303248305816425,5.095689621223354,False,0.3127518360046633,0.19901830758363515,-0.028433382105257032,0.37433829605109586,0.25,2.387917578642732,0.036809760583560336,2.4247273392262922,90,90,90
BOTH,DECAY25,0.25,0.25,Serie A,Roma,Fiorentina,-1.0,2.5,-0.75,2.5,0.25,0.0,0.25,0.0,False,H,H,1.568,4.1,5.74,1.5957481619015794,3.7365095191953412,6.188930113857783,0.02774816190157936,-0.3634904808046584,0.4489301138577826,5.587356893977091,False,0.7306079700131523,1.1535905935111277,0.10574565587449386,0.9756466604547072,1.0,2.539867552425454,0.04056321461689416,2.580430767042348,90,97,90
BOTH,DECAY25,0.25,0.25,Ligue 1,Marseille,Strasbourg,-0.75,3.0,-0.75,3.0,0.0,0.0,0.0,0.0,False,H,H,1.757,4.06,4.19,1.6719690009659989,4.134961741172845,4.668894874955195,-0.08503099903400102,0.07496174117284582,0.4788948749551949,5.4120866780359655,False,0.7645376006047724,0.9513155297908048,0.046694482296508105,0.8717610481178907,0.75,3.094334759888142,0.06253484248861785,3.15686960237676,90,90,90
BOTH,DECAY25,0.25,0.25,Ligue 1,Lens,Auxerre,-1.0,2.75,-1.25,2.75,-0.25,0.0,0.25,0.0,False,H,H,1.602,4.25,5.1,1.3922117023937857,4.690094873753488,8.058315997596429,-0.20978829760621442,0.44009487375348844,2.9583159975964293,5.559227436292868,False,1.2040548011192154,1.4753576662542598,0.0678257162837611,1.369088319158287,1.0,2.925690426971288,0.03896204933893044,2.9646524763102184,94,90,90
BOTH,DECAY25,0.25,0.25,Ligue 1,Toulouse,Lyon,0.25,2.75,0.25,2.5,0.0,-0.25,0.0,0.25,False,A,A,3.35,3.64,2.09,3.3124094237524857,3.3998387561945163,2.1945465836791467,-0.037590576247514385,-0.24016124380548387,0.10454658367914682,5.170163693337293,False,-0.10060246719951316,-0.4750170051115534,-0.09360363447801007,-0.31373450789608726,-0.25,2.5509103185937234,0.05608211333497415,2.6069924319286977,90,97,90
BOTH,DECAY25,0.25,0.25,Ligue 1,Nice,Lorient,-0.25,2.75,-0.5,2.5,-0.25,-0.25,0.25,0.25,False,H,H,2.19,3.51,3.23,2.0422594689698452,3.5582087356146777,3.5660186596012973,-0.14774053103015472,0.04820873561467787,0.3360186596012973,5.111881268630913,False,0.48740383968517714,0.17960849421628194,-0.0769488363672238,0.439072350281923,0.25,2.730942313667032,0.021949517692297027,2.752891831359329,97,97,97
BOTH,DECAY25,0.25,0.25,Ligue 1,Angers,Lille,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,5.0,3.81,1.689,6.194837293382224,3.8200521384441526,1.5839520788624937,1.194837293382224,0.010052138444152536,-0.10504792113750638,5.45335030279297,False,-0.8635763041503373,-1.025723527837621,-0.04053680592182096,-0.9801674071184026,-0.75,2.5151904768878195,0.01964300162311039,2.53483347851093,90,90,90
BOTH,DECAY25,0.25,0.25,Ligue 1,Le Havre,Monaco,0.5,3.0,0.75,2.75,0.25,-0.25,0.25,0.25,False,A,A,3.51,3.98,1.934,4.727817660288379,4.041876650904639,1.6826639142262512,1.2178176602883788,0.0618766509046389,-0.2513360857737488,5.3219648003286935,False,-0.7928635937044815,-0.7738310803335243,0.004758128342739282,-0.8549227280041339,-0.5,2.992813945367672,0.04692510366432523,3.039739049031997,97,90,90
BOTH,DECAY25,0.25,0.25,Ligue 1,Paris SG,Rennes,-1.25,3.5,-1.75,3.5,-0.5,0.0,0.5,0.0,False,H,H,1.409,5.34,6.24,1.2963904579241252,5.834807653154841,8.734559650091878,-0.11260954207587481,0.4948076531548411,2.494559650091878,5.724553580830638,False,1.7226419543395721,1.2058358427050715,-0.12920152790862516,1.7162522299742913,1.25,3.645258588032808,0.07075845306442607,3.716017041097234,90,90,90
BOTH,RESET,0.0,0.0,La Liga,Alaves,Getafe,-0.25,1.75,-0.25,1.75,0.0,0.0,0.0,0.0,False,H,H,2.37,2.82,3.9,2.36432104089753,2.7601772483085747,4.036960235099248,-0.00567895910246996,-0.05982275169142515,0.13696023509924826,3.296111375831279,False,0.2798924978730853,0.2798924978730853,0.0,0.3093832607656901,0.25,1.763245962070547,0.0,1.763245962070547,84,84,84
BOTH,RESET,0.0,0.0,La Liga,Sevilla,Vallecano,-0.25,2.25,-0.25,2.25,0.0,0.0,0.0,0.0,False,H,H,2.34,3.28,3.32,2.345758256877877,3.1828813906906843,3.413538081360202,0.0057582568778773435,-0.09711860930931548,0.09353808136020225,3.3433295408023644,False,0.21820077757526102,0.21820077757526102,0.0,0.262308044504587,0.25,2.305974376347115,0.0,2.305974376347115,84,84,84
BOTH,RESET,0.0,0.0,La Liga,Espanol,Levante,-0.25,2.25,-0.75,2.5,-0.5,0.25,0.5,0.25,False,H,H,2.14,3.3,3.8,1.8211089573855157,3.676248508072501,4.709305798914711,-0.3188910426144844,0.3762485080725013,0.9093057989147111,3.3477917393313295,False,0.6761673573748839,0.6761673573748839,0.0,0.7156424273365634,0.25,2.642572761157605,0.0,2.642572761157605,84,90,84
BOTH,RESET,0.0,0.0,La Liga,Celta,Osasuna,-0.5,2.25,-0.5,2.25,0.0,0.0,0.0,0.0,False,H,H,2.09,3.49,3.71,2.0187450885332865,3.387439571316545,4.098727369208996,-0.07125491146671337,-0.10256042868345538,0.3887273692089961,3.454362978667058,False,0.4815062232161166,0.4815062232161166,0.0,0.5107051436283102,0.5,2.4444829959787384,0.0,2.4444829959787384,84,84,84
BOTH,RESET,0.0,0.0,La Liga,Valencia,Betis,0.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,False,N,N,2.69,3.24,2.71,2.758701001981676,3.3096170206041333,2.599065547106478,0.06870100198167606,0.0696170206041331,-0.1109344528935221,4.939287724145314,True,-0.046472133065196874,-0.046472133065196874,0.0,-0.045145158285526385,-0.0,2.581878357300144,0.0,2.581878357300144,90,95,90
BOTH,RESET,0.0,0.0,La Liga,Real Madrid,Sociedad,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.386,5.11,7.13,1.3137905747963634,5.4461324718699435,8.875080708320255,-0.07220942520363649,0.3361324718699432,1.7450807083202546,5.744789216133528,False,1.5438825604840218,1.5438825604840218,0.0,1.629164263762855,1.25,3.448529498930479,0.0,3.448529498930479,84,84,84
BOTH,RESET,0.0,0.0,La Liga,Barcelona,Ath Bilbao,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.406,5.0,6.83,1.318481633179768,5.329571855169557,8.9629892172734,-0.08751836682023195,0.329571855169557,2.1329892172733995,5.76504376766378,False,1.5171332960498087,1.5171332960498087,0.0,1.6010029072700365,1.25,3.3480139187168683,0.0,3.3480139187168683,97,84,84
BOTH,RESET,0.0,0.0,Premier League,Nott'm Forest,Leeds,-0.25,2.5,-0.25,2.25,0.0,-0.25,0.0,0.25,False,H,H,2.26,3.36,3.23,2.14389608747865,3.3297293629852067,3.5344528765077246,-0.11610391252134988,-0.030270637014793156,0.30445287650772457,4.969444694505665,False,0.34055758626343235,0.34055758626343235,0.0,0.3668658689096015,0.25,2.4673177077583075,0.0,2.4673177077583075,83,106,83
BOTH,RESET,0.0,0.0,Premier League,Everton,Crystal Palace,-0.25,2.5,-0.25,2.25,0.0,-0.25,0.0,0.25,False,H,H,2.15,3.41,3.42,2.189462553069897,3.3042923662464214,3.4317169726938768,0.03946255306989688,-0.10570763375357872,0.011716972693876837,5.076907185329027,False,0.21400298982738536,0.21400298982738536,0.0,0.32917364751542455,0.25,2.456262798183097,0.0,2.456262798183097,90,90,90
BOTH,RESET,0.0,0.0,Premier League,Brentford,Tottenham,0.0,2.75,-0.25,2.5,-0.25,-0.25,0.25,0.25,True,N,H,2.4,3.67,2.77,2.188216146883931,3.543842595367403,3.215597042416825,-0.21178385311606895,-0.12615740463259684,0.44559704241682496,5.0157061024274086,False,0.2854139049450822,0.2854139049450822,0.0,0.30686918613077263,-0.0,2.7821931888376037,0.0,2.7821931888376037,83,88,83
BOTH,RESET,0.0,0.0,Premier League,Man City,Bournemouth,-1.25,3.25,-1.5,3.25,-0.25,0.0,0.25,0.0,False,H,H,1.446,5.05,5.97,1.3598808839715835,5.283139475414392,7.550189634861322,-0.08611911602841649,0.23313947541439184,1.5801896348613225,5.70869218117207,False,1.3892531072055379,1.3892531072055379,0.0,1.5078533945393935,1.25,3.519649772579946,0.0,3.519649772579946,88,83,83
BOTH,RESET,0.0,0.0,Premier League,Brighton,Aston Villa,-0.25,3.0,-0.25,2.75,0.0,-0.25,0.0,0.25,False,H,H,2.26,3.62,3.02,2.2006501275233328,3.5967071556343777,3.1505634791318995,-0.05934987247666701,-0.0232928443656224,0.13056347913189947,4.984679784341628,False,0.2673888360011721,0.2673888360011721,0.0,0.291393665002701,0.25,2.8587224165250626,0.0,2.8587224165250626,105,92,92
BOTH,RESET,0.0,0.0,Premier League,Newcastle,Liverpool,0.5,3.25,0.25,3.0,-0.25,-0.25,0.25,0.25,False,A,A,3.42,3.9,1.99,3.0482471527560135,3.780094594441228,2.179981698632628,-0.3717528472439864,-0.11990540555877205,0.18998169863262793,5.132048004304024,False,-0.16985537490312957,-0.16985537490312957,0.0,-0.28846674192068866,-0.5,3.1190592004184365,0.0,3.1190592004184365,83,83,83
BOTH,RESET,0.0,0.0,Premier League,Fulham,Chelsea,0.25,3.0,0.25,2.75,0.0,-0.25,0.0,0.25,False,A,A,3.31,3.8,2.06,3.45312611463175,3.637323083945391,2.0568113341712717,0.14312611463174996,-0.16267691605460888,-0.003188665828728343,5.070959156610311,False,-0.3210288006991011,-0.3210288006991011,0.0,-0.4191177516789067,-0.25,2.8557255137772657,0.0,2.8557255137772657,83,83,83
BOTH,RESET,0.0,0.0,Bundesliga,Bayern Munich,Stuttgart,-1.75,4.0,-1.75,4.0,0.0,0.0,0.0,0.0,False,H,H,1.284,6.41,7.77,1.2529733126453244,6.434550208803256,9.090086477833328,-0.03102668735467562,0.02455020880325609,1.3200864778333283,6.352256832668557,False,1.7540715866198657,1.7540715866198657,0.0,1.907804721491269,1.75,4.060078507681171,0.0,4.16007850768117,118,98,98
BOTH,RESET,0.0,0.0,Bundesliga,RB Leipzig,M'gladbach,-1.0,3.25,-1.0,3.25,0.0,0.0,0.0,0.0,False,H,H,1.531,4.64,5.32,1.509402355678527,4.605799942539218,5.648964077473968,-0.02159764432147293,-0.03420005746078125,0.3289640774739677,5.665503033242469,False,1.059315265550003,1.059315265550003,0.0,1.1671169992646226,1.0,3.447555377920275,0.0,3.447555377920275,98,98,98
BOTH,RESET,0.0,0.0,Bundesliga,FC Koln,Hoffenheim,0.25,3.0,0.25,3.0,0.0,0.0,0.0,0.0,False,A,A,2.98,3.67,2.27,3.00269334362915,3.7674567355501396,2.2216629749701267,0.022693343629149876,0.09745673555013967,-0.04833702502987336,4.8578668192588825,False,-0.22823884077216705,-0.22823884077216705,0.0,-0.2609794285825803,-0.25,3.1722305517822287,0.0,3.1722305517822287,97,98,97
BOTH,RESET,0.0,0.0,Bundesliga,Union Berlin,Ein Frankfurt,0.0,2.75,0.0,2.75,0.0,0.0,0.0,0.0,False,N,N,2.47,3.51,2.78,2.46024752212775,3.465103590412797,2.821543151445051,-0.009752477872249976,-0.04489640958720287,0.04154315144505105,4.947081471125392,False,0.03273656196232294,0.03273656196232294,0.0,0.10936183328377813,-0.0,2.797731138748441,0.0,2.797731138748441,91,99,91
BOTH,RESET,0.0,0.0,Bundesliga,Dortmund,Hamburg,-1.5,3.0,-1.5,3.25,0.0,0.25,0.0,0.25,False,H,H,1.327,5.5,8.19,1.3386803731410104,5.181101828422936,8.511770947183381,0.011680373141010447,-0.31889817157706357,0.3217709471833814,5.749780655583225,False,1.3942665167039328,1.3942665167039328,0.0,1.5450277178710785,1.5,3.3281645728012608,0.0,3.3281645728012608,99,97,97
BOTH,RESET,0.0,0.0,Bundesliga,Freiburg,Werder Bremen,-0.5,2.75,-0.5,2.75,0.0,0.0,0.0,0.0,False,H,H,2.01,3.63,3.61,1.8715251432968936,3.676799558467284,4.103345111886002,-0.13847485670310622,0.04679955846728401,0.49334511188600194,5.000284172416469,False,0.5826872935504805,0.5826872935504805,0.0,0.6228417428980663,0.5,2.8301812079676174,0.0,2.8301812079676174,97,98,97
BOTH,RESET,0.0,0.0,Serie A,Udinese,Como,0.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,False,A,A,4.5,3.52,1.826,4.8689282231491315,3.43875782568099,1.7928486534809376,0.36892822314913154,-0.08124217431900993,-0.033151346519062486,5.395825727151027,False,-0.64762748104862,-0.64762748104862,0.0,-0.7174020082486142,-0.5,2.500582509240519,0.0,2.500582509240519,90,83,83
BOTH,RESET,0.0,0.0,Serie A,Parma,Cagliari,0.0,2.0,-0.25,2.0,-0.25,0.0,0.25,0.0,True,N,H,2.68,2.99,2.92,2.514901889933209,2.9826627012328304,3.1531067995433553,-0.1650981100667912,-0.00733729876716982,0.23310679954335534,5.004824231798355,False,0.13807044991291084,0.13807044991291084,0.0,0.15280956484758837,-0.0,2.2133084920067274,0.0,2.2133084920067274,83,90,83
BOTH,RESET,0.0,0.0,Serie A,Genoa,Napoli,0.5,2.25,0.5,2.0,0.0,-0.25,0.0,0.25,False,A,A,4.98,3.24,1.84,5.469215849940793,3.170106011675977,1.802987494052316,0.48921584994079215,-0.06989398832402305,-0.037012505947684016,5.292344902961288,False,-0.6442761461016218,-0.6442761461016218,0.0,-0.7087625531732967,-0.5,2.1307561802324626,0.0,2.1307561802324626,83,90,83
BOTH,RESET,0.0,0.0,Serie A,Torino,Milan,0.75,2.5,0.75,2.5,0.0,0.0,0.0,0.0,False,A,A,4.42,3.71,1.793,5.8498241740417605,3.6548973177836066,1.6421445215450867,1.4298241740417605,-0.05510268221639336,-0.1508554784549132,5.351060697199617,False,-0.8403361655484676,-0.8403361655484676,0.0,-0.9120410997444751,-0.75,2.5519310796735875,0.0,2.5519310796735875,83,90,83
BOTH,RESET,0.0,0.0,Serie A,Atalanta,Sassuolo,-1.0,2.75,-1.0,2.75,0.0,0.0,0.0,0.0,False,H,H,1.529,4.38,5.76,1.4814563366949431,4.323654145786415,6.682412704673934,-0.04754366330505677,-0.05634585421358462,0.9224127046739339,5.594385015026582,False,1.0953299421847773,1.0953299421847773,0.0,1.2013289006980812,1.0,3.032255083854597,0.0,3.032255083854597,90,83,83
BOTH,RESET,0.0,0.0,Serie A,Bologna,Lazio,-0.25,2.25,-0.25,2.25,0.0,0.0,0.0,0.0,False,H,H,2.15,3.23,3.62,2.1450547949444325,3.1740950066625717,3.707577326092317,-0.004945205055567392,-0.055904993337428266,0.08757732609231672,5.095689621223354,False,0.3127518360046633,0.3127518360046633,0.0,0.38711868065094357,0.25,2.387917578642732,0.0,2.387917578642732,90,90,90
BOTH,RESET,0.0,0.0,Serie A,Roma,Fiorentina,-1.0,2.5,-0.75,2.5,0.25,0.0,0.25,0.0,False,H,H,1.568,4.1,5.74,1.6483747979406052,3.623451418967537,5.772490359059364,0.08037479794060509,-0.4765485810324628,0.032490359059363705,5.587356893977091,False,0.7306079700131523,0.7306079700131523,0.0,0.8976988798865481,1.0,2.539867552425454,0.0,2.539867552425454,90,97,90
BOTH,RESET,0.0,0.0,Ligue 1,Marseille,Strasbourg,-0.75,3.0,-0.75,3.0,0.0,0.0,0.0,0.0,False,H,H,1.757,4.06,4.19,1.700120525406573,4.051882111289009,4.563534733970461,-0.056879474593426904,-0.008117888710990506,0.37353473397046066,5.4120866780359655,False,0.7645376006047724,0.7645376006047724,0.0,0.8285306556980092,0.75,3.094334759888142,0.0,3.094334759888142,90,90,90
BOTH,RESET,0.0,0.0,Ligue 1,Lens,Auxerre,-1.0,2.75,-1.25,2.75,-0.25,0.0,0.25,0.0,False,H,H,1.602,4.25,5.1,1.4237879881335276,4.53386912101416,7.5370248903439645,-0.1782120118664725,0.28386912101415973,2.437024890343965,5.559227436292868,False,1.2040548011192154,1.2040548011192154,0.0,1.2958620236597427,1.0,2.925690426971288,0.0,2.925690426971288,94,90,90
BOTH,RESET,0.0,0.0,Ligue 1,Toulouse,Lyon,0.25,2.75,0.25,2.5,0.0,-0.25,0.0,0.25,False,A,A,3.35,3.64,2.09,3.096011883445875,3.330729472764311,2.333880620453688,-0.2539881165541251,-0.30927052723568904,0.2438806204536883,5.170163693337293,False,-0.10060246719951316,-0.10060246719951316,0.0,-0.2126777439785706,-0.25,2.5509103185937234,0.0,2.5509103185937234,90,97,90
BOTH,RESET,0.0,0.0,Ligue 1,Nice,Lorient,-0.25,2.75,-0.5,2.5,-0.25,-0.25,0.25,0.25,False,H,H,2.19,3.51,3.23,1.9590180715847219,3.5833842708316883,3.8227293600366736,-0.2309819284152781,0.07338427083168853,0.5927293600366736,5.111881268630913,False,0.48740383968517714,0.48740383968517714,0.0,0.5221481884569564,0.25,2.730942313667032,0.0,2.730942313667032,97,97,97
BOTH,RESET,0.0,0.0,Ligue 1,Angers,Lille,0.75,2.5,0.75,2.25,0.0,-0.25,0.0,0.25,False,A,A,5.0,3.81,1.689,5.94816624525938,3.755017400925236,1.6126324273890749,0.9481662452593804,-0.05498259907476388,-0.0763675726109252,5.45335030279297,False,-0.8635763041503373,-0.8635763041503373,0.0,-0.9364028839900401,-0.75,2.5151904768878195,0.0,2.5151904768878195,90,90,90
BOTH,RESET,0.0,0.0,Ligue 1,Le Havre,Monaco,0.5,3.0,0.75,2.75,0.25,-0.25,0.25,0.25,False,A,A,3.51,3.98,1.934,4.801066002875596,4.01425403893295,1.6783584305539778,1.2910660028755965,0.034254038932950426,-0.2556415694460221,5.3219648003286935,False,-0.7928635937044815,-0.7928635937044815,0.0,-0.8600597192684465,-0.5,2.992813945367672,0.0,2.992813945367672,97,90,90
BOTH,RESET,0.0,0.0,Ligue 1,Paris SG,Rennes,-1.25,3.5,-1.75,3.5,-0.5,0.0,0.5,0.0,False,H,H,1.409,5.34,6.24,1.2503618770137777,6.181521215877714,10.448819331549362,-0.15863812298622237,0.8415212158777141,4.208819331549362,5.724553580830638,False,1.7226419543395721,1.7226419543395721,0.0,1.855741346785367,1.25,3.645258588032808,0.0,3.645258588032808,90,90,90
D_ONLY,CURRENT,1.0,1.0,La Liga,Alaves,Getafe,-0.25,1.75,-0.5,1.75,-0.25,0.0,0.25,0.0,False,H,H,2.37,2.82,3.9,2.096572440784304,2.9769581174088113,4.543827361741824,-0.2734275592156963,0.1569581174088115,0.6438273617418244,3.296111375831279,False,0.2798924978730853,0.44673524877884707,0.1668427509057618,0.4740986115444521,0.25,1.763245962070547,0.1757271930977512,1.938973155168298,84,84,84
D_ONLY,CURRENT,1.0,1.0,La Liga,Sevilla,Vallecano,-0.25,2.25,-0.5,2.25,-0.25,0.0,0.25,0.0,False,H,H,2.34,3.28,3.32,1.9803579242868654,3.320247211014535,4.399633127738275,-0.35964207571313445,0.0402472110145351,1.079633127738275,3.3433295408023644,False,0.21820077757526102,0.5220869581141809,0.3038861805389199,0.5534281330778169,0.25,2.305974376347115,0.013076265390887,2.319050641738002,84,84,84
D_ONLY,CURRENT,1.0,1.0,La Liga,Espanol,Levante,-0.25,2.25,-0.25,2.5,0.0,0.25,0.0,0.25,False,H,H,2.14,3.3,3.8,2.1081021777106166,3.560098380587442,3.59419400868675,-0.03189782228938354,0.26009838058744217,-0.20580599131324995,3.3477917393313295,False,0.6761673573748839,0.3923251463433015,-0.28384221103158236,0.4168162030779837,0.25,2.642572761157605,0.0881522886557716,2.7307250498133766,84,90,84
D_ONLY,CURRENT,1.0,1.0,La Liga,Celta,Osasuna,-0.5,2.25,-0.25,2.25,0.25,0.0,0.25,0.0,False,H,H,2.09,3.49,3.71,2.104899175839656,3.3604532818769495,3.818505086332002,0.014899175839655943,-0.12954671812305074,0.10850508633200207,3.454362978667058,False,0.4815062232161166,0.3683277725671562,-0.11317845064896034,0.4329468783685552,0.5,2.4444829959787384,0.01599160814885546,2.460474604127594,84,84,84
D_ONLY,CURRENT,1.0,1.0,La Liga,Valencia,Betis,0.0,2.5,-0.25,2.5,-0.25,0.0,0.25,0.0,True,N,H,2.69,3.24,2.71,2.378410158161628,3.3845651462042827,2.9986354516970053,-0.311589841838372,0.1445651462042825,0.28863545169700533,4.939287724145314,False,-0.046472133065196874,0.1663839483842894,0.21285608144948628,0.1789475828851985,-0.0,2.581878357300144,0.08055821713968692,2.662436574439831,90,95,90
D_ONLY,CURRENT,1.0,1.0,La Liga,Real Madrid,Sociedad,-1.25,3.0,-1.5,3.5,-0.25,0.5,0.25,0.5,False,H,H,1.386,5.11,7.13,1.3472494894644713,5.406854664148368,7.677869670085491,-0.03875051053552858,0.29685466414836803,0.5478696700854915,5.744789216133528,False,1.5438825604840218,1.4654617474226321,-0.07842081306138961,1.5624110258473702,1.25,3.448529498930479,0.20742796319339188,3.6559574621238706,84,84,84
D_ONLY,CURRENT,1.0,1.0,La Liga,Barcelona,Ath Bilbao,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.406,5.0,6.83,1.2964833240640643,5.51168048621603,9.532862796798465,-0.10951667593593561,0.5116804862160302,2.702862796798465,5.76504376766378,False,1.5171332960498087,1.5821631091571702,0.06502981310736153,1.6694656402951527,1.25,3.3480139187168683,0.03723468114950478,3.385248599866373,97,84,84
D_ONLY,CURRENT,1.0,1.0,Premier League,Nott'm Forest,Leeds,-0.25,2.5,0.25,2.5,0.5,0.0,0.5,0.0,True,H,A,2.26,3.36,3.23,3.209029897922331,3.426956805673398,2.24079741152467,0.9490298979223311,0.06695680567339801,-0.9892025884753299,4.969444694505665,True,0.34055758626343235,-0.19610902338003655,-0.5366666096434689,-0.2762737415367972,0.25,2.4673177077583075,0.16810527368898137,2.635422981447289,83,106,83
D_ONLY,CURRENT,1.0,1.0,Premier League,Everton,Crystal Palace,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,H,H,2.15,3.41,3.42,1.7541589443500096,3.6754786338877126,4.793360740505856,-0.3958410556499903,0.2654786338877124,1.3733607405058557,5.076907185329027,False,0.21400298982738536,0.6968666917967474,0.482863701969362,0.7545324857333281,0.25,2.456262798183097,0.1638698082071074,2.6201326063902046,90,90,90
D_ONLY,CURRENT,1.0,1.0,Premier League,Brentford,Tottenham,0.0,2.75,-0.25,2.75,-0.25,0.0,0.25,0.0,True,N,H,2.4,3.67,2.77,2.2779786019914905,3.637330089790547,2.974026842165234,-0.12202139800850942,-0.03266991020945298,0.2040268421652338,5.0157061024274086,False,0.2854139049450822,0.20636754338980828,-0.07904636155527389,0.22086623228963673,-0.0,2.7821931888376037,0.15784023959770851,2.9400334284353122,83,88,83
D_ONLY,CURRENT,1.0,1.0,Premier League,Man City,Bournemouth,-1.25,3.25,-1.25,3.5,0.0,0.25,0.0,0.25,False,H,H,1.446,5.05,5.97,1.4388945870810206,5.032818378700107,6.119458412645834,-0.00710541291897937,-0.0171816212998932,0.14945841264583404,5.70869218117207,False,1.3892531072055379,1.1862685776212718,-0.20298452958426616,1.32686553999017,1.25,3.519649772579946,0.13407114689291735,3.6537209194728635,88,83,83
D_ONLY,CURRENT,1.0,1.0,Premier League,Brighton,Aston Villa,-0.25,3.0,-0.5,2.75,-0.25,-0.25,0.25,0.25,False,H,H,2.26,3.62,3.02,1.8348088773379478,3.7637497092197894,4.181678497514725,-0.42519112266205195,0.14374970921978925,1.1616784975147252,4.984679784341628,False,0.2673888360011721,0.6080440928410591,0.34065525683988707,0.6578929222197799,0.25,2.8587224165250626,-0.01788109920481979,2.8408413173202427,105,92,92
D_ONLY,CURRENT,1.0,1.0,Premier League,Newcastle,Liverpool,0.5,3.25,0.25,3.0,-0.25,-0.25,0.25,0.25,False,A,A,3.42,3.9,1.99,2.763045124358913,3.841271896439431,2.330619282589965,-0.656954875641087,-0.0587281035605689,0.3406192825899652,5.132048004304024,False,-0.16985537490312957,-0.043123213437813446,0.12673216146531613,-0.15058132862348705,-0.5,3.1190592004184365,0.12628396011909535,3.245343160537532,83,83,83
D_ONLY,CURRENT,1.0,1.0,Premier League,Fulham,Chelsea,0.25,3.0,0.0,2.75,-0.25,-0.25,0.25,0.25,True,A,N,3.31,3.8,2.06,2.785502235439623,3.633287131639424,2.401104234294055,-0.524497764560377,-0.16671286836057586,0.3411042342940549,5.070959156610311,False,-0.3210288006991011,-0.01840760115531853,0.3026211995437826,-0.12369058222524247,-0.25,2.8557255137772657,0.10392139087482254,2.959646904652088,83,83,83
D_ONLY,CURRENT,1.0,1.0,Bundesliga,Bayern Munich,Stuttgart,-1.75,4.0,-1.5,4.25,0.25,0.25,0.25,0.25,False,H,H,1.284,6.41,7.77,1.4021123917868448,5.557151092493642,5.869761894790786,0.11811239178684474,-0.8528489075063579,-1.9002381052092137,6.352256832668557,False,1.7540715866198657,1.2686692739426353,-0.4854023126772304,1.4634064124034147,1.75,4.060078507681171,0.1690322911110817,4.329110798792252,118,98,98
