league,season,match_date,home,away,fav_side,fav_odds,fav_bucket,d_market,dD_base,dD_aging,dD_cal,dD_preSFA,sfa_effect,dD_afterSFA,dD_final,clip_applied,s_model,s_market,dS,dP_fav_A,dP_dog_A,dP_x_A,dP_dog_B,dP_fav_B,dP_x_B,dP_dog_B2,dP_dog_autoC,dP_dog_autoD,p_dog_market,dP_dog_auto_model_a0_0,dP_dog_auto_model_a5_5,dP_dog_auto_model_a10_5,dP_dog_auto_market_a0_0,dP_dog_auto_market_a5_5,dP_dog_auto_market_a10_5
La Liga,2024-25,2024-09-21,Real Madrid,Espanol,home,1.14,<=1.50,2.455847695322756,-0.4166095186803229,-0.2353649153285664,-0.0932923670321939,-0.0932923670321939,0.009814058472231046,-0.08347830855996285,-0.08347830855996285,False,3.2691108928341244,3.6720606550797603,-0.40294976224563595,-1.9402921833311715,-0.14562633602644703,2.0859185193575938,-0.6535551976330329,-0.7056950134328388,1.3592502110658629,0.6872800655712552,1.0866007363880639,0.5083373697931111,3.4739049706396767,0.2217892435779953,1.0866007363880639,1.562689397976473,-0.3154041796767898,0.5083373697931111,0.944983140545895
La Liga,2024-25,2024-09-22,Getafe,Leganes,home,2.06,>2.00,0.49042352128595856,0.20535870256525668,0.15594967384588632,0.19548618488298986,0.19548618488298986,0.0,0.19548618488298986,0.19548618488298986,False,1.914292053562749,1.6783468579124547,0.23594519565029426,4.6490121078308135,-1.1656647318670417,-3.483347375963791,3.0877144233622977,-0.9839208557571644,-2.10379356760515,1.2324565761230062,0.07644376602075342,4.188412197327226,17.860602506303913,-0.2666795449211251,0.07644376602075342,0.3737841036487555,4.051422497381749,4.188412197327226,4.428708196639147
La Liga,2024-25,2024-09-22,Ath Bilbao,Celta,home,1.82,1.75-2.00,0.6929633493777777,0.21852794063295866,0.26883241108989175,0.3289152552557125,0.3289152552557125,0.0,0.3289152552557125,0.3289152552557125,False,2.6696921776184586,2.701299664095636,-0.03160748647717737,6.502593779109578,-4.114163932365733,-2.3884298467438585,1.7454652970900986,-1.4961091873273769,-0.2493561097627106,1.9054541791908823,-2.698913999628666,2.929630616433865,19.54506292490818,-3.3097737741646123,-2.698913999628666,-2.1585970809222115,2.624439136182255,2.929630616433865,3.388098904552356
La Liga,2024-25,2024-09-22,Villarreal,Barcelona,away,1.88,1.75-2.00,-0.6178786994022618,0.03692244327003524,-0.0828183392083387,-0.04539736506576375,-0.04539736506576375,0.04258288584257108,-0.0028144792231926674,-0.0028144792231926674,False,3.3984033625645425,3.57133636924235,-0.17293300667780764,-1.3439800097914678,1.2019093481403953,0.14207066165108362,1.1506531169314438,-1.2829438268484261,0.1322907099169629,1.7526070119645465,2.1022590734595283,2.0544903808382253,24.66524243359923,1.9146971082327824,2.1022590734595283,2.6450163477410857,1.8632194953639714,2.0544903808382253,2.5987049513079787
La Liga,2024-25,2024-09-22,Vallecano,Ath Madrid,away,1.73,1.50-1.75,-0.8059028364132614,-0.2920171173105456,-0.20007645272924934,-0.15804584550200917,-0.15804584550200917,0.08745348566261135,-0.07059235983939782,-0.07059235983939782,False,2.4479877399257672,2.3757739388499695,0.07221380107579778,-3.3283905997717134,3.5570705397552196,-0.228679939983506,2.2240233737347266,-1.5255825754766583,-0.6984407982581209,1.7898787798490772,4.8158627016063855,3.5339348741742964,15.71907726441334,4.456949405843652,4.8158627016063855,5.243871767023933,3.1059447007115075,3.5339348741742964,3.9807867688958334
La Liga,2024-25,2024-09-23,Betis,Mallorca,home,1.88,1.75-2.00,0.6446449558232044,-0.10663250726365192,-0.07617527894659182,-0.041713330778086255,-0.041713330778086255,0.03609186845674117,-0.005621462321345083,-0.005621462321345083,False,2.214802345562798,2.056313128278329,0.15848921728446896,-1.2638709016856375,2.7469349016009086,-1.4830639999152295,2.631824307053959,-1.1127185792827787,-1.5191057277711972,1.5743400121351918,3.955036595649192,3.84447526733602,17.026458525065557,3.684118720481461,3.955036595649192,4.305182126804407,3.5675042830861425,3.84447526733602,4.196385333811306
La Liga,2024-25,2024-09-24,Sevilla,Valladolid,home,1.61,1.50-1.75,0.9742801168597545,0.0034351526792605336,-0.02892636807311877,0.03008545871338064,0.03008545871338064,0.01238391985027154,0.04246937856365218,0.04246937856365218,False,2.6458463932944727,2.5932158245877237,0.05263056870674898,-0.8260566708167327,0.5876956512654741,0.23836101955123923,1.2980609506401812,-1.8539557162454812,0.5558947656052943,1.001258683042769,2.0017619266790216,2.691494615449616,14.794780032740901,1.3957477517718226,2.0017619266790216,2.5353479243851758,2.1175641005896306,2.691494615449616,3.2188226002154345
La Liga,2024-25,2024-09-24,Valencia,Osasuna,home,2.0,1.75-2.00,0.5179004446012812,0.0007765594230715323,-0.007188423887786066,0.023511244169282852,0.023511244169282852,0.008591220750658879,0.03210246491994173,0.03210246491994173,False,2.201923978495222,2.0964371844220464,0.10548679407317563,-0.4270292343462878,0.9821522767849811,-0.5551230424386933,1.6707182135278609,-1.2902276318956907,-0.380490581632148,1.008653506597104,2.112936917897329,2.770007758291873,20.57197461065624,1.9418206709476027,2.112936917897329,2.4296476702151013,2.637623695746777,2.770007758291873,3.074218131069642
La Liga,2024-25,2024-09-24,Real Madrid,Alaves,home,1.16,<=1.50,2.171849473608653,-0.3838650853354375,-0.24594499931470315,-0.12306100842216194,-0.12306100842216194,0.03419895018275643,-0.08886205823940552,-0.08886205823940552,False,3.221367495496873,3.338398552628259,-0.11703105713138573,-4.827049812191808,2.004552312839704,2.822497499352143,1.2974901946445052,-3.3335393833900717,2.0360491887455576,1.7543465846200978,3.4117593800367914,2.6508921600038176,3.2535221781189576,2.4645130777473323,3.4117593800367914,3.988169661124667,1.72865726475342,2.6508921600038176,3.1928205044803066
La Liga,2024-25,2024-09-25,Girona,Vallecano,home,1.7,1.50-1.75,0.8440253439761771,-0.00837124890244545,-0.07868372465490059,-0.031397720893355685,-0.031397720893355685,0.03572823890569665,0.004330518012340967,0.004330518012340967,False,2.7942588894509153,2.603956734656684,0.19030215479423118,-1.6623008880324974,2.0127854498901394,-0.3504845618576419,2.0896105792518993,-1.765386017735493,-0.324224561516398,1.0838644949864862,3.3060203670945003,3.37948217115229,17.05163259181188,2.8403141679469943,3.3060203670945003,3.839136470704907,2.9179948968202445,3.37948217115229,3.911383159392873
La Liga,2024-25,2024-09-25,Barcelona,Getafe,home,1.29,<=1.50,1.6270701806632633,0.038910894999055534,0.12067611585008176,0.2319550484095636,0.2319550484095636,0.0,0.2319550484095636,0.2319550484095636,False,3.123779913812257,2.9397000523870265,0.18407986142523036,0.32347719939541664,-0.38450097218810236,0.06102377279265936,2.093276904582074,-4.165008855723551,2.071731951141531,1.2043215179759994,1.0944511891468,3.6287887693453786,7.245175616137447,0.1447286303055989,1.0944511891468,1.7053842168206503,2.690400086083676,3.6287887693453786,4.292131924965798
La Liga,2024-25,2024-09-26,Espanol,Villarreal,away,2.12,>2.00,-0.40753592020316287,-0.31833815168344304,-0.1668389940611476,-0.1485925807826769,-0.1485925807826769,0.09999999999999998,-0.04859258078267692,-0.04859258078267692,False,2.450803212512471,2.799793261732806,-0.34899004922033505,-2.1898641907663885,0.5433146376117803,1.6465495531546304,-0.5183806716663186,-0.9605831821528854,1.478963853819193,1.0639999744903872,1.4028263226222193,0.40388785298186014,26.51984123792459,1.5107186753496316,1.4028263226222193,1.672697687861946,0.44289315895417736,0.40388785298186014,0.6994742810379317
La Liga,2024-25,2024-09-26,Las Palmas,Betis,away,2.18,>2.00,-0.3714336315408024,-0.30404445784053596,-0.23940618992934432,-0.22823840600547804,-0.22823840600547804,0.1,-0.12823840600547803,-0.12823840600547803,False,2.4553543271327958,2.5717338804182694,-0.11637955328547367,-3.790015897845944,3.580414637528906,0.2096012603170161,0.7168713391357273,-0.5710378799682836,-0.14583345916742707,1.262503431055756,4.276858103432652,1.5915931597333233,26.093907793408892,4.558503594444385,4.276858103432652,4.4804074077613105,1.6820463372660244,1.5915931597333233,1.86889607892739
La Liga,2024-25,2024-09-26,Celta,Ath Madrid,away,1.94,1.75-2.00,-0.5552192700912054,-0.13563372153400055,0.13486237403516976,0.18238129072134956,0.18238129072134956,-0.0,0.18238129072134956,0.18238129072134956,False,2.675931909505098,2.647006726749199,0.028925182755899392,3.0575683080734217,-1.9257561054865813,-1.131812202586846,1.6151463017090861,-1.403215104753619,-0.21193119695545604,1.4756172385781223,-0.7022469459010888,2.6552097393408665,22.403786115363232,-1.0562577631538201,-0.7022469459010888,-0.22705213836232974,2.515629209967246,2.6552097393408665,3.058517008908071
La Liga,2024-25,2024-09-27,Valladolid,Mallorca,away,2.56,>2.00,-0.15599522047621817,-0.1038298969467849,-0.12381180785708334,-0.11914777130590565,-0.11914777130590565,0.1,-0.019147771305905642,-0.019147771305905642,False,2.114708166753392,1.9549165773412414,0.15979158941215044,-0.6316419540122631,2.3205735659140467,-1.6889316119017783,1.8474803704548959,-0.1277236867842091,-1.7197566836706646,0.9959540916839593,2.9488547330343673,2.505033188006034,28.286523576557315,3.346345120646138,2.9488547330343673,3.0411556710674303,2.871960336759355,2.505033188006034,2.6093389832545832
La Liga,2024-25,2024-09-28,Getafe,Alaves,home,2.58,>2.00,0.17501801239392198,0.17593448641754597,0.09779830422635313,0.11300166693511579,0.11300166693511579,0.0,0.11300166693511579,0.11300166693511579,False,1.989653297373939,1.7958395810985754,0.19381371627536348,3.3897141076675963,0.07750997193318732,-3.4672240796007667,2.8649290324857746,0.2934668450129463,-3.158395877498693,1.701456458349182,0.9460800431032146,3.5776919563421936,26.132266407328576,1.0891833744156143,0.9460800431032146,1.108530659020257,3.890260327103101,3.5776919563421936,3.676860258098369
La Liga,2024-25,2024-09-28,Vallecano,Leganes,home,1.9,1.75-2.00,0.6170496453544467,0.16964886224690523,0.2027516916792491,0.25358515090271994,0.25358515090271994,0.0,0.25358515090271994,0.25358515090271994,False,2.077647647534492,2.014060191308456,0.06358745622603612,5.676016021449771,-2.845129196066429,-2.830886825383372,2.1753838609921305,-1.3526236145926518,-0.8227602463994621,1.731742309418924,-1.5077711947449168,3.3754482110338464,17.150804465221448,-1.994483690886109,-1.5077711947449168,-1.1400833339871463,3.116207457916731,3.3754482110338464,3.690458757640902
La Liga,2024-25,2024-09-28,Sociedad,Valencia,home,1.86,1.75-2.00,0.6541072494429563,0.27426875154605446,0.20854032035127368,0.2621647434066162,0.2621647434066162,0.0,0.2621647434066162,0.2621647434066162,False,2.244989442471382,2.066735386323189,0.17825405614819312,5.624973959465085,-3.2141893211217494,-2.4107846383433493,1.7916254838538426,-1.3591418033029767,-0.43248368055087694,0.612465753725494,-1.8443630863401173,3.009101934936015,17.864607058891103,-2.364842123112318,-1.8443630863401173,-1.4272595941752146,2.724219670649358,3.009101934936015,3.3701962819249616
La Liga,2024-25,2024-09-28,Osasuna,Barcelona,away,1.78,1.75-2.00,-0.74316518381193,0.1613723136883496,0.20312804763316816,0.26733634930004246,0.26733634930004246,-0.0,0.26733634930004246,0.26733634930004246,False,2.8240303749866578,3.0880749014857933,-0.26404452649913557,4.7721308147167125,-4.337714500935888,-0.43441631378080825,0.3303346880491026,-1.5412168219316125,1.210882133882532,1.5359571416322408,-2.940598245702236,1.5280119818265159,20.784449305614952,-3.5496590160447425,-2.940598245702236,-2.3641117561090303,1.1715160551431985,1.5280119818265159,2.033662511872125
La Liga,2024-25,2024-09-29,Celta,Girona,home,2.6,>2.00,0.08233880695153634,-0.06159850565426328,-0.17094487028208263,-0.17928422592873355,-0.17928422592873355,0.0,-0.17928422592873355,-0.17928422592873355,False,2.913913344179532,2.767808983294035,0.14610436088549683,-2.976014488752865,4.885772455554921,-1.909757966802056,0.888072456667921,1.0122303572556002,-1.9003028139235267,0.4367264041859886,4.857182594004134,1.173745197570597,34.056874988069175,5.7642982451686535,4.857182594004134,4.8685185089478,1.7668694894148074,1.173745197570597,1.3225997544516033
La Liga,2024-25,2024-09-29,Ath Bilbao,Sevilla,home,1.76,1.75-2.00,0.7686839173459046,0.11334186223545895,0.05994907138190897,0.11135781619913865,0.11135781619913865,0.0,0.11135781619913865,0.11135781619913865,False,2.668023483281034,2.517852299160528,0.15017118412050623,1.1644656627824546,-0.44538752481041166,-0.7190781379720512,1.569098813424827,-1.5520572970981972,-0.01704151632662132,0.7529790887506466,0.8898439347570564,2.8206747168069675,18.288505358935435,0.3948969149873943,0.8898439347570564,1.4037342263445245,2.4337013660108737,2.8206747168069675,3.3042907144924833
La Liga,2024-25,2024-09-29,Betis,Espanol,home,1.49,<=1.50,1.172262566383894,-0.36186469901547025,-0.3630014375068238,-0.31285455765918635,-0.31285455765918635,0.09999999999999998,-0.21285455765918637,-0.21285455765918637,False,2.267396606220094,2.6631366852061595,-0.39574007898606567,-6.788155479287306,2.606952249239876,4.18120323004742,-0.8717572503934734,-1.2622222008009776,2.133979451194437,1.5772748258490135,3.992552198410558,0.5357914461200319,11.433374771803807,3.4414739071412166,3.992552198410558,4.420063969643786,-0.12694969021150165,0.5357914461200319,0.9654206568078944
La Liga,2024-25,2024-09-29,Ath Madrid,Real Madrid,away,2.7,>2.00,-0.057793580310076344,0.012342080473324933,0.05666829636715478,0.06669187569567611,0.06669187569567611,-0.0,0.06669187569567611,0.06669187569567611,False,2.923425731707899,2.545818967964652,0.377606763743247,3.436575012630061,0.49007070061070634,-3.9266457132407395,1.9503672035047825,1.9325887060034963,-3.8829559095082677,0.749273522372923,0.8425035808376113,2.1909363023665698,33.56239548245381,1.3653507199695991,0.8425035808376113,1.0229020876952544,2.8268944489602212,2.1909363023665698,2.322627480102973
La Liga,2024-25,2024-09-30,Villarreal,Las Palmas,home,1.49,<=1.50,1.1974284078942459,-0.3270508813916959,-0.11955019339405504,-0.051905845921037974,-0.051905845921037974,0.0377819706263931,-0.014123875294644872,-0.014123875294644872,False,2.9697254504168207,3.3334094073323657,-0.363683956915545,-2.5765150553151206,0.23141993483455914,2.3450951204805253,0.020374306673695552,-2.2614372146480877,2.2410629079743503,1.7240923738039482,1.6986499227416074,1.4930143263995692,14.242922204265692,0.9581898037464093,1.6986499227416074,2.3339244458793984,0.7438505254162647,1.4930143263995692,2.1294360067279197
La Liga,2024-25,2024-10-04,Leganes,Valencia,away,2.99,>2.00,-0.013082969757802675,-0.015053713714106264,0.03885394266972004,0.04472935770860491,0.04472935770860491,-0.0,0.04472935770860491,0.04472935770860491,False,1.8466636160721066,1.8068026372534574,0.03986097881864925,1.86082978337066,-0.5994340307718282,-1.2613957525988206,0.6000068999972519,0.6407971394639,-1.2408040394611297,0.3846343273330388,-0.021862259568738995,1.1045555491023096,31.812102243636463,0.44439379530160084,-0.021862259568738995,-0.01379967271253335,1.6448063295244009,1.1045555491023096,1.0831080052975173
La Liga,2024-25,2024-10-05,Espanol,Mallorca,away,2.36,>2.00,-0.27495231019580424,-0.2222455171740782,-0.12366521574566908,-0.1113066356141276,-0.1113066356141276,0.1,-0.011306635614127591,-0.011306635614127591,False,1.9494347778265215,1.9843981302909708,-0.03496335246444926,-1.076560689804934,1.2281764269081952,-0.1516157371032667,0.95058878228092,-0.7621384060911396,-0.1884503761897749,1.1650741660369168,2.089021071059227,1.8261966311499123,25.31255681694244,2.259622781691201,2.089021071059227,2.232590424478614,1.980351517486667,1.8261966311499123,1.9757591491428583
La Liga,2024-25,2024-10-05,Getafe,Osasuna,home,2.2,>2.00,0.3836545204975127,0.001800078135306693,-0.13962344249890218,-0.12618526087384024,-0.12618526087384024,0.10000000000000003,-0.02618526087384021,-0.02618526087384021,False,1.9992996339419964,2.026310483399879,-0.027010849457882458,-1.4712751595656548,1.089139613211898,0.38213554635376235,0.47363228436085036,-0.7426245614770011,0.2689922771161479,0.6459065766259486,2.0596322637413094,1.4744542517445254,23.501504521743648,2.1068763767444794,2.0596322637413094,2.2583881419452028,1.486264734494522,1.4744542517445254,1.6854949461191842
La Liga,2024-25,2024-10-05,Las Palmas,Celta,away,2.06,>2.00,-0.4240605983625684,-0.3569294478019373,-0.16177773635532994,-0.14217605036319675,-0.14217605036319675,0.10000000000000003,-0.042176050363196715,-0.042176050363196715,False,2.5804708010178916,2.7904532493455325,-0.2099824483276409,-2.7886499039230292,1.9814027856983496,0.8072471182246466,1.0819720385924325,-1.7463737439020688,0.6644017053096307,2.0144378828909124,2.851297157030425,2.0065907065369206,25.173567238252403,2.939416243610399,2.851297157030425,3.152810011670831,2.0349856483920736,2.0065907065369206,2.3306646649223053
La Liga,2024-25,2024-10-05,Valladolid,Vallecano,away,2.41,>2.00,-0.2273670025265094,-0.1655671725010436,-0.20799169171354098,-0.20424110659092565,-0.20424110659092565,0.1,-0.10424110659092564,-0.10424110659092564,False,2.20632490505424,2.114661912778466,0.0916629922757739,-3.106326133787951,4.294109459830247,-1.1877833260423076,1.780349817606658,-0.40204588149302944,-1.3783039361136284,1.3037930637943396,4.8958079020156084,2.5390630241769574,27.070546682073537,5.3317921034909235,4.8958079020156084,4.991076976258768,2.8102198287727695,2.5390630241769574,2.699060530774211
La Liga,2024-25,2024-10-05,Real Madrid,Villarreal,home,1.28,<=1.50,1.8608507941462507,-0.2718568167790034,-0.27142587065451407,-0.17019307972525555,-0.17019307972525555,0.04709110452595722,-0.12310197519929833,-0.12310197519929833,False,3.914667374667286,3.7933164311374634,0.12135094352982279,-4.819154843457296,2.9471891160841643,1.871965727373162,1.6222725002910485,-2.6883162200448507,1.0660437197538148,1.1699457447212611,4.549024817515191,3.2351040735574514,8.421921320544035,3.4239600785310977,4.549024817515191,5.44862912422184,2.081895163807716,3.2351040735574514,4.121722963086069
La Liga,2024-25,2024-10-06,Girona,Ath Bilbao,home,2.42,>2.00,0.1740449509968187,0.040215821716861194,0.11824868007841574,0.1348362681063531,0.1348362681063531,0.0,0.1348362681063531,0.1348362681063531,False,2.7240164621271066,2.5778395829856837,0.14617687914142286,2.944047775148484,-0.9752046588779373,-1.9688431162705577,1.9685299639662646,-0.256493549869069,-1.7120364140972066,1.4222046569911717,-0.25127714782177124,2.488389688786813,30.31298233812173,-0.04184474186209042,-0.25127714782177124,0.02797948114940385,2.9101870316882383,2.488389688786813,2.6810706733272847
La Liga,2024-25,2024-10-06,Alaves,Barcelona,away,1.71,1.50-1.75,-0.8554707072600554,0.021951068965778253,-0.03944507506186257,0.01629147978431933,0.01629147978431933,0.009607309071836045,0.025898788856155375,0.025898788856155375,False,2.8137453771840213,3.0880749014857933,-0.27432952430177204,-0.6194580767792779,-0.6924213485985931,1.3118794253778625,-0.23808048014452576,-1.233085578459514,1.4711660586040065,1.0652651285154553,0.6366722436533606,1.0715722803927408,19.2607459668969,0.13934654214586284,0.6366722436533606,1.1828147352620473,0.5989270863570373,1.0715722803927408,1.610746524555845
La Liga,2024-25,2024-10-06,Sevilla,Betis,home,2.77,>2.00,0.008001110150846591,0.3436652596860842,0.16781255895833125,0.1767991662126206,0.1767991662126206,0.0,0.1767991662126206,0.1767991662126206,False,2.5554723824206746,2.4364656977647074,0.1190066846559672,4.914193381333071,-3.405530892070696,-1.508662489262369,0.6879301099127766,0.6736202919119416,-1.361550401824707,0.2815951312551246,-2.811678234962578,0.9914575751579835,34.80879770733383,-2.4257864887061773,-2.811678234962578,-2.632198109521572,1.6728153461695927,0.9914575751579835,1.047844585259966
La Liga,2024-25,2024-10-06,Sociedad,Ath Madrid,away,2.81,>2.00,-0.015091379776903665,-0.03834537469763438,0.30883326017272517,0.33245742317365173,0.33245742317365173,-0.0,0.33245742317365173,0.33245742317365173,False,2.1975298326305293,2.228879538251339,-0.03134970562080985,8.698245130828402,-8.076891157783928,-0.6213539730445083,-0.06926848276725961,0.06041295684482417,0.008855525922435437,0.05904731857930279,-7.153547552212536,0.35803705031320354,34.07241110978335,-7.0611842516245975,-7.153547552212536,-6.928269762611111,0.9724466520243946,0.35803705031320354,0.3790849080909986
La Liga,2024-25,2024-10-18,Alaves,Valladolid,home,1.62,1.50-1.75,0.9473219888782667,-0.16556032103061324,-0.12389297836252733,-0.07264578245707376,-0.07264578245707376,0.046306433357339305,-0.026339349099734455,-0.026339349099734455,False,2.2691347049251314,2.4081814277484965,-0.13904672282336517,-2.391410247228576,-0.00737622018845141,2.398786467417005,-0.47206275674680775,-1.6985010884221774,2.170563845168991,0.4225042287633263,1.3805519947227007,0.9246228173893034,14.720434612052111,0.8562945978710018,1.3805519947227007,1.8045681005430914,0.38172588982711975,0.9246228173893034,1.3514784049483501
La Liga,2024-25,2024-10-19,Ath Bilbao,Espanol,home,1.42,<=1.50,1.3170718913104191,0.13183157562575332,0.029113029373980748,0.11447302507293666,0.11447302507293666,0.0,0.11447302507293666,0.11447302507293666,False,2.630609665884764,2.647006726749199,-0.01639706086443482,0.4939270259946116,-0.10682519240998584,-0.3871018335846327,1.4276072466236522,-2.134239122486714,0.7066318758630674,1.5214468223664943,1.372226610115994,2.9192149531906937,9.275022760676494,0.574601170762433,1.372226610115994,1.895944648809357,2.153050705012918,2.9192149531906937,3.4562154770887226
La Liga,2024-25,2024-10-19,Osasuna,Betis,home,2.44,>2.00,0.18813427577277744,-0.02338407822641836,-0.10392849246969316,-0.10091982139407094,-0.10091982139407094,0.0881509186206253,-0.01276890277344564,-0.01276890277344564,False,2.3743615471950457,2.3203680454183613,0.05399350177668438,-0.7763344556858232,1.967720916038651,-1.1913864603528224,1.6689753622586456,-0.45555655198576406,-1.2134188102728816,1.4269756911091946,2.603444593361931,2.324206381377686,28.899768825381834,2.981214585809383,2.603444593361931,2.753903586066153,2.681630039182142,2.324206381377686,2.4827913702221593
La Liga,2024-25,2024-10-19,Girona,Sociedad,away,2.78,>2.00,-0.007719386996825806,-0.27833370772051097,-0.38408804023360194,-0.40616200219408005,-0.40616200219408005,-0.0,-0.40616200219408005,-0.40616200219408005,False,2.443511251700716,2.3073423053223907,0.1361689463783251,-8.94427436213986,10.490699099271367,-1.5464247371315243,0.42077310202823237,0.4032281690900641,-0.8240012711183242,-0.07833343983270624,10.067482271009403,0.7612710720335869,34.70123356789105,11.4710838814987,10.067482271009403,9.788021155942683,1.4279271867834287,0.7612710720335869,0.8051537496448546
La Liga,2024-25,2024-10-19,Celta,Real Madrid,away,1.56,1.50-1.75,-1.0693689695556787,-0.16927889597310886,-0.032834993288936465,0.037290986617175115,0.037290986617175115,0.013218943780310077,0.05050993039748519,0.05050993039748519,False,2.9551381748922525,3.0923124315507975,-0.137174256658545,-0.962220110606149,-0.18462338381723953,1.1468434944233885,0.6075360408920844,-2.1061465958537973,1.4986105549616853,1.2705820044290883,1.269175447366594,2.0359334952355175,15.540039237820396,0.5716971536018939,1.269175447366594,1.8940150702316165,1.3750385666303293,2.0359334952355175,2.6535704885414457
La Liga,2024-25,2024-10-20,Mallorca,Vallecano,home,2.11,>2.00,0.4257175695885137,-0.05753921698140285,0.03422576976371178,0.061753455880730335,0.061753455880730335,0.0,0.061753455880730335,0.061753455880730335,False,1.945211764874428,2.041461178416885,-0.09624941354245675,0.07114971516357649,-0.5670141778716914,0.4958644627081177,0.849602397274743,-1.6828287751434912,0.8332263778687399,1.4866824652875976,0.5462604276390143,1.902120437690047,21.78609448920259,0.41755452019549,0.5462604276390143,0.7912169977518757,1.8498278432139414,1.902120437690047,2.122501987965972
La Liga,2024-25,2024-10-20,Ath Madrid,Leganes,home,1.41,<=1.50,1.3077834676197218,0.30091676693655445,0.37599610352594004,0.4833860724849339,0.4833860724849339,0.0,0.4833860724849339,0.4833860724849339,False,2.558867706405612,2.5317699000677627,0.027097806337849306,8.140555806081684,-4.360273854506406,-3.780281951575262,1.3150718108103505,-2.6430749102038242,1.3280030993935292,1.1538271599761174,-3.095055123148681,2.794077844755595,9.099022600939136,-3.8583196903046657,-3.095055123148681,-2.695801212327932,2.0421766192394912,2.794077844755595,3.308465220082668
La Liga,2024-25,2024-10-20,Villarreal,Getafe,home,1.86,1.75-2.00,0.649547431241121,-0.01666000727014383,0.19246048077606726,0.24492005579569986,0.24492005579569986,0.0,0.24492005579569986,0.24492005579569986,False,2.5689032711087307,2.3572912532313763,0.2116120178773544,4.702102538956732,-2.3830196141894353,-2.319082924767285,2.1855312016715756,-1.399095158023489,-0.7864360436481033,1.007288761557773,-1.0132176374254176,3.364974565602857,19.407165787892676,-1.5200751125970386,-1.0132176374254176,-0.5189091666319839,3.1047465613522505,3.364974565602857,3.7884457207479016
La Liga,2024-25,2024-10-20,Barcelona,Sevilla,home,1.28,<=1.50,1.7829253193012657,-0.3055075158713503,-0.325523151328565,-0.23290559695541613,-0.23290559695541613,0.06120227156915692,-0.1717033253862592,-0.1717033253862592,False,3.4880342763765952,3.557024367366151,-0.06899009098955577,-6.016373019165055,3.1861789293395115,2.8301940898255773,1.2539348542503228,-2.8103120652297475,1.5563772109794205,1.5367814403736981,4.761744986794217,2.831582180876298,7.9480522704231085,3.754246986604337,4.761744986794217,5.543898770614769,1.7874233818503436,2.831582180876298,3.5917659722975905
La Liga,2024-25,2024-10-21,Valencia,Las Palmas,home,1.93,1.75-2.00,0.5839660674203373,0.19909356735318484,0.4249716709794824,0.4883243676954676,0.4883243676954676,0.0,0.4883243676954676,0.4883243676954676,False,2.4034214749453255,2.3203680454183613,0.08305342952696426,11.304699963152077,-7.379168261671499,-3.925531701480595,1.6168201725740876,-1.2215131209949326,-0.39530705157916346,1.142063733991336,-5.938463872146335,2.7649619029840005,20.39322748877598,-6.566809575455953,-5.938463872146335,-5.465725099634891,2.571187326784674,2.7649619029840005,3.132472490797203
La Liga,2024-25,2024-10-25,Espanol,Sevilla,away,2.55,>2.00,-0.1488388527443006,0.03600998893019658,0.06933731559545153,0.08606078867527764,0.08606078867527764,-0.0,0.08606078867527764,0.08606078867527764,False,2.3227031291741658,2.3943059902654347,-0.0716028610912689,2.397632802722266,-2.1846634560671427,-0.21296934665513412,-0.15914639289278942,0.2109143840440808,-0.05176799115129693,0.14855992358275283,-1.4452624665183045,0.4506062185093418,31.42699505570001,-1.1682730132972607,-1.4452624665183045,-1.2647127301929184,0.8635300840226845,0.4506062185093418,0.5773670549094612
La Liga,2024-25,2024-10-26,Valladolid,Villarreal,away,2.0,1.75-2.00,-0.49396901914899016,-0.2414867094757463,-0.08410792700767389,-0.05487592116546197,-0.05487592116546197,0.05009619138004373,-0.004779729785418241,-0.004779729785418241,False,2.8372085724634357,2.701299664095636,0.13590890836779979,-1.3580202124767016,2.2106867751526345,-0.8526665626759078,2.114673796993985,-1.2447590415243126,-0.8699147554696363,1.5114811007854363,3.1416325136173233,3.051604569461139,23.850162855298933,3.099411873904015,3.1416325136173233,3.53825038232122,3.0028642028133685,3.051604569461139,3.4506913004663935
La Liga,2024-25,2024-10-26,Vallecano,Alaves,home,2.09,>2.00,0.4347685875632469,-0.013666653460105649,-0.08494130994410154,-0.06459932387347284,-0.06459932387347284,0.07015689798345215,0.005557574109979313,0.005557574109979313,False,2.1135840592715307,2.1071888980500537,0.006395161221476986,-1.3757039414826089,1.8006423993874143,-0.42493845790482765,1.9258587515549375,-1.5272706939933989,-0.39858805756154414,1.8864544483205488,2.8486520248581533,2.96778166084998,21.59406831115461,2.8032375999034462,2.8486520248581533,3.104540911241427,2.929594980702599,2.96778166084998,3.221215535692179
La Liga,2024-25,2024-10-26,Las Palmas,Girona,home,2.68,>2.00,0.06992656368762235,-0.47539794876748265,-0.538823765498589,-0.57190821365771,-0.57190821365771,0.0,-0.57190821365771,-0.57190821365771,False,2.8260061834217867,2.556503109176806,0.26950307424498066,-10.731896034961242,14.936465034592539,-4.204568999631292,1.6747686312089116,1.6084382411919285,-3.2832068724008625,0.7859565146980219,14.17867055957024,1.9874038906346758,33.26342098983886,15.826442823518027,14.17867055957024,13.841929512588042,2.593178561503051,1.9874038906346758,2.118052218811145
