series,arm,d_scale,s_scale,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,days_h,days_a,t_mean,t_min,days_bucket,mslb_h,mslb_a,mslb,mslb_bucket,d_base,d_corr_applied,d_final,d_market,o1,ox,o2,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds
S_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6009,2024-08-19,Valladolid,Espanol,-0.25,2.0,-0.25,2.25,0.0,0.25,0.0,0.25,False,,,,,unknown,,,,unknown,0.38286901350711366,0.0,0.4049446259739406,0.25,2.33,2.96,3.83,2.1419128466388235,3.4150560899286773,3.725426671183484,1.0281189929381864,-0.18808715336117654,0.4550560899286773,-0.10457332881651604
S_ONLY,H30,1.0,1.0,La Liga,2024-25,GW1-2,1,6009,2024-08-19,Valladolid,Espanol,-0.25,2.0,-0.25,2.25,0.0,0.25,0.0,0.25,False,,,,,unknown,,,,unknown,0.38286901350711366,0.0,0.4049446259739406,0.25,2.33,2.96,3.83,2.1419128466388235,3.4150560899286773,3.725426671183484,1.0281189929381864,-0.18808715336117654,0.4550560899286773,-0.10457332881651604
S_ONLY,H45,1.0,1.0,La Liga,2024-25,GW1-2,1,6009,2024-08-19,Valladolid,Espanol,-0.25,2.0,-0.25,2.25,0.0,0.25,0.0,0.25,False,,,,,unknown,,,,unknown,0.38286901350711366,0.0,0.4049446259739406,0.25,2.33,2.96,3.83,2.1419128466388235,3.4150560899286773,3.725426671183484,1.0281189929381864,-0.18808715336117654,0.4550560899286773,-0.10457332881651604
S_ONLY,H60,1.0,1.0,La Liga,2024-25,GW1-2,1,6009,2024-08-19,Valladolid,Espanol,-0.25,2.0,-0.25,2.25,0.0,0.25,0.0,0.25,False,,,,,unknown,,,,unknown,0.38286901350711366,0.0,0.4049446259739406,0.25,2.33,2.96,3.83,2.1419128466388235,3.4150560899286773,3.725426671183484,1.0281189929381864,-0.18808715336117654,0.4550560899286773,-0.10457332881651604
S_ONLY,H90,1.0,1.0,La Liga,2024-25,GW1-2,1,6009,2024-08-19,Valladolid,Espanol,-0.25,2.0,-0.25,2.25,0.0,0.25,0.0,0.25,False,,,,,unknown,,,,unknown,0.38286901350711366,0.0,0.4049446259739406,0.25,2.33,2.96,3.83,2.1419128466388235,3.4150560899286773,3.725426671183484,1.0281189929381864,-0.18808715336117654,0.4550560899286773,-0.10457332881651604
S_ONLY,RESET,1.0,0.0,La Liga,2024-25,GW1-2,1,6009,2024-08-19,Valladolid,Espanol,-0.25,2.0,-0.25,2.25,0.0,0.25,0.0,0.25,False,,,,,unknown,,,,unknown,0.38286901350711366,0.0,0.4049446259739406,0.25,2.33,2.96,3.83,2.1419128466388235,3.4150560899286773,3.725426671183484,1.0281189929381864,-0.18808715336117654,0.4550560899286773,-0.10457332881651604
BOTH,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.0,0.5,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.03997582421338757,-0.3524056567208344,-0.25,3.52,3.57,2.16,3.199621352244402,4.006224987523021,2.1504572010157315,1.027165916871799,-0.3203786477555979,0.4362249875230213,-0.009542798984268686
BOTH,H30,0.13710312246182824,0.13710312246182824,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.0,0.5,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.005480810322640596,-0.3760249552118882,-0.25,3.52,3.57,2.16,3.3310350486834093,3.858525459243729,2.137699630631001,1.027165916871799,-0.18896495131659075,0.2885254592437292,-0.02230036936899893
BOTH,H45,0.2658876897344409,0.2658876897344409,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.0,0.5,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.010629079545327746,-0.37129795085828815,-0.25,3.52,3.57,2.16,3.307366255161943,3.88022225302078,2.140899742040923,1.027165916871799,-0.21263374483805686,0.3102222530207803,-0.019100257959077105
BOTH,H60,0.37027438807164104,0.37027438807164104,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.0,0.5,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.014802023848271577,-0.36862075334314676,-0.25,3.52,3.57,2.16,3.291188771663591,3.8982210529786823,2.1422585332207085,1.027165916871799,-0.2288112283364092,0.3282210529786824,-0.01774146677929167
BOTH,H90,0.5156429867014977,0.5156429867014977,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.0,0.5,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.02061325339324522,-0.36488745456066557,-0.25,3.52,3.57,2.16,3.269154749661878,3.923240185617885,2.1441508415592967,1.027165916871799,-0.2508452503381222,0.35324018561788506,-0.015849158440703448
BOTH,RESET,0.0,0.0,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,2.75,0.0,0.25,0.0,0.25,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.0,-0.3818551016623003,-0.25,3.52,3.57,2.16,3.3587702403969653,3.835709695112164,2.133424569681469,1.027165916871799,-0.16122975960303476,0.265709695112164,-0.026575430318531268
D_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.0,0.5,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.03997582421338757,-0.3524056567208344,-0.25,3.52,3.57,2.16,3.199621352244402,4.006224987523021,2.1504572010157315,1.027165916871799,-0.3203786477555979,0.4362249875230213,-0.009542798984268686
D_ONLY,H30,0.13710312246182824,1.0,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.0,0.5,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.005480810322640596,-0.3760249552118882,-0.25,3.52,3.57,2.16,3.249419680733467,4.014866647370791,2.1261017175271415,1.027165916871799,-0.27058031926653303,0.4448666473707914,-0.03389828247285864
D_ONLY,H45,0.2658876897344409,1.0,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.0,0.5,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.010629079545327746,-0.3705485453805853,-0.25,3.52,3.57,2.16,3.237760765511206,4.012810872087066,2.131702515213534,1.027165916871799,-0.28223923448879384,0.4428108720870658,-0.02829748478646632
D_ONLY,H60,0.37027438807164104,1.0,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.0,0.5,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.014802023848271577,-0.366109625771367,-0.25,3.52,3.57,2.16,3.2283607804897767,4.01116767617302,2.1362626672130682,1.027165916871799,-0.2916392195102233,0.44116767617302033,-0.02373733278693191
D_ONLY,H90,0.5156429867014977,1.0,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.0,0.5,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.02061325339324522,-0.36233472251568505,-0.25,3.52,3.57,2.16,3.2204020714198873,4.009786545657017,2.1401551177974727,1.027165916871799,-0.2995979285801127,0.4397865456570176,-0.019844882202527447
D_ONLY,RESET,0.0,1.0,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.0,0.5,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.0,-0.3818551016623003,-0.25,3.52,3.57,2.16,3.2619073688873432,4.0170899006951775,2.12016954092339,1.027165916871799,-0.2580926311126568,0.4470899006951776,-0.039830459076610314
S_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.0,0.5,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.03997582421338757,-0.3524056567208344,-0.25,3.52,3.57,2.16,3.199621352244402,4.006224987523021,2.1504572010157315,1.027165916871799,-0.3203786477555979,0.4362249875230213,-0.009542798984268686
S_ONLY,H30,1.0,0.13710312246182824,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.0,0.5,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.03997582421338758,-0.35756997025858567,-0.25,3.52,3.57,2.16,3.2889796867863317,3.851620791640968,2.157547121255473,1.027165916871799,-0.23102031321366834,0.2816207916409681,-0.002452878744527265
S_ONLY,H45,1.0,0.2658876897344409,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.0,0.5,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.03997582421338758,-0.3567474327606101,-0.25,3.52,3.57,2.16,3.274693987784473,3.8748337874569443,2.1564817053899126,1.027165916871799,-0.24530601221552706,0.30483378745694445,-0.003518294610087569
S_ONLY,H60,1.0,0.37027438807164104,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.0,0.5,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.03997582421338758,-0.35609483261968994,-0.25,3.52,3.57,2.16,3.263374447423212,3.893612991555563,2.1556194598083707,1.027165916871799,-0.256625552576788,0.3236129915555632,-0.004380540191629478
S_ONLY,H90,1.0,0.5156429867014977,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,3.0,0.0,0.5,0.0,0.5,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.03997582421338758,-0.35520634251348343,-0.25,3.52,3.57,2.16,3.2479838953487463,3.9197113538204817,2.1544211966317754,1.027165916871799,-0.2720161046512537,0.3497113538204819,-0.005578803368224694
S_ONLY,RESET,1.0,0.0,La Liga,2024-25,GW1-2,1,6010,2024-08-19,Villarreal,Ath Madrid,0.25,2.5,0.25,2.75,0.0,0.25,0.0,0.25,False,86,86,86.0,86.0,60-89,1,1,1,1,-0.35678651757730717,0.03997582421338758,-0.35846751906182556,-0.25,3.52,3.57,2.16,3.3045922260900666,3.8268537647525966,2.158682811694059,1.027165916871799,-0.21540777390993338,0.2568537647525968,-0.001317188305941297
BOTH,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.31839437197410625,0.8272831611832155,0.25,2.18,3.41,3.63,1.7350834910933504,3.804989204080081,5.310707021017003,1.0274528219589962,-0.4449165089066498,0.39498920408008065,1.6807070210170032
BOTH,H30,0.86055143724433,0.86055143724433,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.2739947344128229,0.7800535775834705,0.25,2.18,3.41,3.63,1.7717898509335106,3.737616178366954,5.115047921617397,1.0274528219589962,-0.40821014906648956,0.327616178366954,1.4850479216173973
BOTH,H45,0.9047277046327152,0.9047277046327152,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.28806020932410803,0.7950155583490958,0.25,2.18,3.41,3.63,1.7599385392850557,3.7586378036371695,5.176055043578008,1.0274528219589962,-0.42006146071494443,0.34863780363716934,1.5460550435780078
BOTH,H60,0.9276591169413094,0.9276591169413094,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.29536144194458214,0.8027821572532853,0.25,2.18,3.41,3.63,1.7538692275431123,3.769666886424877,5.208076844997604,1.0274528219589962,-0.4261307724568879,0.3596668864248769,1.5780768449976037
BOTH,H90,0.9511717534876208,0.9511717534876208,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.3028477330912004,0.8107456099520424,0.25,2.18,3.41,3.63,1.7477037517900749,3.78105907780587,5.241164142046452,1.0274528219589962,-0.4322962482099253,0.37105907780587,1.6111641420464524
BOTH,RESET,0.0,0.0,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.5,2.25,-0.25,-0.25,0.25,0.25,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.0,0.4885949548192907,0.25,2.18,3.41,3.63,2.0524871276703807,3.383759776356231,4.086473131195857,1.0274528219589962,-0.1275128723296195,-0.026240223643769323,0.45647313119585675
D_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.31839437197410625,0.8272831611832155,0.25,2.18,3.41,3.63,1.7350834910933504,3.804989204080081,5.310707021017003,1.0274528219589962,-0.4449165089066498,0.39498920408008065,1.6807070210170032
D_ONLY,H30,0.86055143724433,1.0,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.2739947344128229,0.7800535775834705,0.25,2.18,3.41,3.63,1.7721293872497408,3.7603054158133817,5.070374412843366,1.0274528219589962,-0.4078706127502594,0.3503054158133816,1.440374412843366
D_ONLY,H45,0.9047277046327152,1.0,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.28806020932410803,0.7950155583490958,0.25,2.18,3.41,3.63,1.7602155525507068,3.7740982808365913,5.144651415876364,1.0274528219589962,-0.41978444744929333,0.3640982808365911,1.5146514158763642
D_ONLY,H60,0.9276591169413094,1.0,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.29536144194458214,0.8027821572532853,0.25,2.18,3.41,3.63,1.7540968754556654,3.781389600554093,5.183876377496697,1.0274528219589962,-0.42590312454433477,0.37138960055409287,1.5538763774966968
D_ONLY,H90,0.9511717534876208,1.0,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.3028477330912004,0.8107456099520424,0.25,2.18,3.41,3.63,1.7478691809323545,3.7889599865065953,5.224579643388818,1.0274528219589962,-0.4321308190676456,0.3789599865065951,1.5945796433888182
D_ONLY,RESET,0.0,1.0,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.5,2.5,-0.25,0.0,0.25,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.0,0.4885949548192907,0.25,2.18,3.41,3.63,2.04177026379875,3.5527510046269914,3.9030523054492647,1.0274528219589962,-0.13822973620125012,0.1427510046269913,0.27305230544926484
S_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.31839437197410625,0.8272831611832155,0.25,2.18,3.41,3.63,1.7350834910933504,3.804989204080081,5.310707021017003,1.0274528219589962,-0.4449165089066498,0.39498920408008065,1.6807070210170032
S_ONLY,H30,1.0,0.86055143724433,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.3183943719741062,0.8272831611832155,0.25,2.18,3.41,3.63,1.7345401252546273,3.7824599981812055,5.360409103663172,1.0274528219589962,-0.44545987474537285,0.37245999818120534,1.7304091036631721
S_ONLY,H45,1.0,0.9047277046327152,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.3183943719741062,0.8272831611832155,0.25,2.18,3.41,3.63,1.7347128988791123,3.7896048755784095,5.344484024782425,1.0274528219589962,-0.4452871011208879,0.3796048755784094,1.7144840247824247
S_ONLY,H60,1.0,0.9276591169413094,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.3183943719741062,0.8272831611832155,0.25,2.18,3.41,3.63,1.7348023507901382,3.7933108342719075,5.336283832238075,1.0274528219589962,-0.44519764920986193,0.3833108342719074,1.706283832238075
S_ONLY,H90,1.0,0.9511717534876208,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.3183943719741062,0.8272831611832155,0.25,2.18,3.41,3.63,1.7348939039171403,3.7971087065582156,5.327922346204095,1.0274528219589962,-0.4451060960828599,0.3871087065582155,1.6979223462040949
S_ONLY,RESET,1.0,0.0,La Liga,2024-25,GW1-2,2,6011,2024-08-23,Celta,Valencia,-0.25,2.5,-0.75,2.25,-0.5,-0.25,0.5,0.25,False,7,6,6.5,6.0,0-14,2,2,2,2,0.4615071042870576,0.3183943719741062,0.8272831611832155,0.25,2.18,3.41,3.63,1.7310640474872836,3.641690572716983,5.708554145364217,1.0274528219589962,-0.44893595251271656,0.23169057271698268,2.078554145364217
BOTH,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.25,3.0,0.5,0.25,0.5,0.25,True,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.41833727455275543,-0.14338006735490302,0.25,2.22,3.61,3.34,2.8294057630541025,3.8914990698125678,2.401199790193059,1.0268599583045483,0.6094057630541023,0.2814990698125679,-0.9388002098069408
BOTH,H30,0.8806658735961485,0.8806658735961485,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.0,3.0,0.25,0.25,0.25,0.25,True,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.36841536135183417,0.10972377093043773,0.25,2.22,3.61,3.34,2.448936543352447,3.8666866552948775,2.778548868474872,1.0268599583045483,0.22893654335244662,0.25668665529487766,-0.561451131525128
BOTH,H45,0.9187713517408406,0.9187713517408406,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.0,3.0,0.25,0.25,0.25,0.25,True,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.3843563032244143,-0.10723321539159068,0.25,2.22,3.61,3.34,2.7724621279311936,3.8729981563820752,2.451149648649816,1.0268599583045483,0.5524621279311934,0.26299815638207535,-0.8888503513501838
BOTH,H60,0.9384379966711431,0.9384379966711431,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.0,3.0,0.25,0.25,0.25,0.25,True,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.3925835938641538,-0.1159848974415319,0.25,2.22,3.61,3.34,2.7860994648258597,3.877360844783634,2.4388587759049964,1.0268599583045483,0.5660994648258595,0.2673608447836342,-0.9011412240950034
BOTH,H90,0.958525613502759,0.958525613502759,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.0,3.0,0.25,0.25,0.25,0.25,True,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.40098699274175204,-0.12492391252388965,0.25,2.22,3.61,3.34,2.8001268056391124,3.8818938487988195,2.426436188248194,1.0268599583045483,0.5801268056391122,0.2718938487988196,-0.9135638117518057
BOTH,RESET,0.0,0.0,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,-0.25,2.75,0.0,0.0,0.0,0.0,False,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,0.0,0.40162120667819545,0.25,2.22,3.61,3.34,2.1171597765745904,3.7894132888951497,3.4407305131091754,1.0268599583045483,-0.10284022342540977,0.17941328889514985,0.10073051310917558
D_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.25,3.0,0.5,0.25,0.5,0.25,True,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.41833727455275543,-0.14338006735490302,0.25,2.22,3.61,3.34,2.8294057630541025,3.8914990698125678,2.401199790193059,1.0268599583045483,0.6094057630541023,0.2814990698125679,-0.9388002098069408
D_ONLY,H30,0.8806658735961485,1.0,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.0,3.0,0.25,0.25,0.25,0.25,True,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.36841536135183417,0.10972377093043773,0.25,2.22,3.61,3.34,2.4454107698827907,3.8872763713469882,2.772531685121034,1.0268599583045483,0.22541076988279052,0.27727637134698835,-0.5674683148789659
D_ONLY,H45,0.9187713517408406,1.0,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.0,3.0,0.25,0.25,0.25,0.25,True,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.3843563032244143,-0.10723321539159068,0.25,2.22,3.61,3.34,2.7684004169594427,3.887008721993072,2.448739931734647,1.0268599583045483,0.5484004169594425,0.2770087219930719,-0.8912600682653529
D_ONLY,H60,0.9384379966711431,1.0,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.0,3.0,0.25,0.25,0.25,0.25,True,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.3925835938641538,-0.1159848974415319,0.25,2.22,3.61,3.34,2.7829640378898053,3.887976483975887,2.437076849108041,1.0268599583045483,0.5629640378898051,0.27797648397588715,-0.9029231508919588
D_ONLY,H90,0.958525613502759,1.0,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.0,3.0,0.25,0.25,0.25,0.25,True,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.40098699274175204,-0.12492391252388965,0.25,2.22,3.61,3.34,2.7979746409126967,3.8890436670722157,2.4252657140790914,1.0268599583045483,0.5779746409126965,0.27904366707221584,-0.9147342859209084
D_ONLY,RESET,0.0,1.0,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,-0.25,3.0,0.0,0.25,0.0,0.25,False,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.0,0.40162120667819545,0.25,2.22,3.61,3.34,2.1050682832850507,3.9621449730454836,3.3397072551534444,1.0268599583045483,-0.1149317167149495,0.35214497304548376,-0.0002927448465555038
S_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.25,3.0,0.5,0.25,0.5,0.25,True,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.41833727455275543,-0.14338006735490302,0.25,2.22,3.61,3.34,2.8294057630541025,3.8914990698125678,2.401199790193059,1.0268599583045483,0.6094057630541023,0.2814990698125679,-0.9388002098069408
S_ONLY,H30,1.0,0.8806658735961485,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.25,3.0,0.5,0.25,0.5,0.25,True,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.41833727455275543,-0.14338006735490302,0.25,2.22,3.61,3.34,2.8358950611908784,3.870916855378003,2.4044190980408877,1.0268599583045483,0.6158950611908782,0.260916855378003,-0.9355809019591121
S_ONLY,H45,1.0,0.9187713517408406,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.25,3.0,0.5,0.25,0.5,0.25,True,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.41833727455275543,-0.14338006735490302,0.25,2.22,3.61,3.34,2.8338107996638735,3.8774939267938127,2.4033856142603875,1.0268599583045483,0.6138107996638733,0.2674939267938128,-0.9366143857396123
S_ONLY,H60,1.0,0.9384379966711431,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.25,3.0,0.5,0.25,0.5,0.25,True,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.41833727455275543,-0.14338006735490302,0.25,2.22,3.61,3.34,2.8327395573022613,3.8808866554682626,2.402854250434001,1.0268599583045483,0.6127395573022612,0.27088665546826274,-0.9371457495659987
S_ONLY,H90,1.0,0.958525613502759,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.25,3.0,0.5,0.25,0.5,0.25,True,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.41833727455275543,-0.14338006735490302,0.25,2.22,3.61,3.34,2.831648506377468,3.884350766443475,2.402312930564765,1.0268599583045483,0.6116485063774677,0.274350766443475,-0.9376870694352348
S_ONLY,RESET,1.0,0.0,La Liga,2024-25,GW1-2,2,6012,2024-08-23,Sevilla,Villarreal,-0.25,2.75,0.25,2.75,0.5,0.0,0.5,0.0,True,7,4,5.5,4.0,0-14,2,2,2,2,0.37974472993422065,-0.41833727455275543,-0.14338006735490302,0.25,2.22,3.61,3.34,2.8874857042970294,3.7176164029729026,2.4298482313100886,1.0268599583045483,0.6674857042970292,0.10761640297290276,-0.9101517686899112
BOTH,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.25,2.0,0.5,0.0,0.5,0.0,True,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.37973167211374764,-0.160303582067347,0.25,2.43,3.04,3.49,3.2425891514873495,3.067390245397986,2.547138693231239,1.0270029534553067,0.8125891514873493,0.027390245397985957,-0.9428613067687612
