arm,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,p1,px,p2,o1,ox,o2,fav_mkt_ah,fav_mod_ah,flip_ah,d_base,d_slow,d_fast_corr,d_corr_total,d_dynamic,d_before_sfa,d_final,d_market,s_base,s_dynamic,s_corr,s_final,s_market,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds,fav_mkt_1x2,fav_mod_1x2,flip_1x2,m1,mx,m2
D_BASE,La Liga,2025-26,GW3-4,3,2031,2025-08-31,Vallecano,Barcelona,1.25,3.25,1.0,2.75,-0.25,-0.5,0.15016637659876608,0.21851808667191436,0.6313155367293195,6.36,5.17,1.45,A,A,False,-0.9991998337286198,-0.9991998337286198,0.0,0.0,-0.9991998337286198,-1.0661235402353917,-1.1462844440603226,-1.25,2.97072538458938,2.97072538458938,0.0,2.97072538458938,3.25,6.401237040222835,4.398951989376083,1.5226151047383698,1.0403114744952258,0.04123704022283459,-0.7710480106239173,0.07261510473836985,A,A,False,0.1401475218414189,0.1768475201539421,0.6830049580046391
A_FULL,La Liga,2025-26,GW3-4,4,2032,2025-09-12,Sevilla,Elche,-0.5,2.25,-0.75,2.25,-0.25,0.0,0.5641891624514606,0.2613375873615267,0.1744732501870128,1.93,3.37,4.61,H,H,False,0.843166951835733,0.8582898665143267,-0.07028078850408534,-0.055157873825491574,0.7880090780102414,0.8391181654916609,0.8391181654916609,0.5,2.479013760703115,2.4723629921519006,-0.0066507685512143385,2.4723629921519006,2.25,1.717844285946086,3.708571502074832,5.554943969182118,1.0317903597667295,-0.21215571405391387,0.3385715020748319,0.944943969182118,H,H,False,0.5102465020220279,0.2853632568909492,0.20439024108702278
B,La Liga,2025-26,GW3-4,4,2032,2025-09-12,Sevilla,Elche,-0.5,2.25,-0.75,2.25,-0.25,0.0,0.5790696115395622,0.25703989027218366,0.1638904981882542,1.93,3.37,4.61,H,H,False,0.843166951835733,0.843166951835733,0.0,0.0,0.843166951835733,0.8979188355875317,0.8979188355875317,0.5,2.479013760703115,2.4723629921519006,-0.0066507685512143385,2.4723629921519006,2.25,1.673700552742154,3.770578675098482,5.9136383110916055,1.0317903597667295,-0.2562994472578459,0.4005786750984819,1.3036383110916052,H,H,False,0.5102465020220279,0.2853632568909492,0.20439024108702278
C,La Liga,2025-26,GW3-4,4,2032,2025-09-12,Sevilla,Elche,-0.5,2.25,-0.75,2.25,-0.25,0.0,0.5641455499375754,0.2609906382364125,0.1748638118260121,1.93,3.37,4.61,H,H,False,0.843166951835733,0.8582898665143267,-0.07028078850408534,-0.055157873825491574,0.7880090780102414,0.8391181654916609,0.8391181654916609,0.5,2.479013760703115,2.479013760703115,0.0,2.479013760703115,2.25,1.7179770876809959,3.7135015089393026,5.542536896509405,1.0317903597667295,-0.21202291231900405,0.34350150893930254,0.9325368965094043,H,H,False,0.5102465020220279,0.2853632568909492,0.20439024108702278
D_BASE,La Liga,2025-26,GW3-4,4,2032,2025-09-12,Sevilla,Elche,-0.5,2.25,-0.75,2.25,-0.25,0.0,0.5790057356929682,0.2567079486605698,0.1642863156464621,1.93,3.37,4.61,H,H,False,0.843166951835733,0.843166951835733,0.0,0.0,0.843166951835733,0.8979188355875317,0.8979188355875317,0.5,2.479013760703115,2.479013760703115,0.0,2.479013760703115,2.25,1.673885195195865,3.775454301150031,5.8993904945534705,1.0317903597667295,-0.25611480480413484,0.4054543011500309,1.2893904945534702,H,H,False,0.5102465020220279,0.2853632568909492,0.20439024108702278
A_FULL,La Liga,2025-26,GW3-4,4,2033,2025-09-13,Getafe,Oviedo,-0.5,1.75,-0.75,1.75,-0.25,0.0,0.5576959920907276,0.3033558959749129,0.13894811193435894,2.03,2.96,5.07,H,H,False,0.8371564456908513,0.8001707396415274,-0.04691989504482737,-0.08390560109415132,0.7532508445967,0.802064391038151,0.802064391038151,0.5,1.8617240794866028,1.8607298873804259,-0.000994192106176915,1.8607298873804259,1.75,1.7447832067078715,3.207646907013332,7.00303579445451,1.0276873340533819,-0.28521679329212835,0.24764690701333203,1.9330357944545096,H,H,False,0.485406663087248,0.3284999669738528,0.1860933699388993
B,La Liga,2025-26,GW3-4,4,2033,2025-09-13,Getafe,Oviedo,-0.5,1.75,-0.75,1.75,-0.25,0.0,0.5838154202667806,0.2942718847816904,0.1219126949515287,2.03,2.96,5.07,H,H,False,0.8371564456908513,0.8371564456908513,0.0,0.0,0.8371564456908513,0.8915113770612559,0.8915113770612559,0.5,1.8617240794866028,1.8607298873804259,-0.000994192106176915,1.8607298873804259,1.75,1.6667230218131923,3.3066652023861,7.981601931079172,1.0276873340533819,-0.3632769781868075,0.3466652023861001,2.911601931079172,H,H,False,0.485406663087248,0.3284999669738528,0.1860933699388993
C,La Liga,2025-26,GW3-4,4,2033,2025-09-13,Getafe,Oviedo,-0.5,1.75,-0.75,1.75,-0.25,0.0,0.5576917008454662,0.30327790295145035,0.13903039620308352,2.03,2.96,5.07,H,H,False,0.8371564456908513,0.8001707396415274,-0.04691989504482737,-0.08390560109415132,0.7532508445967,0.802064391038151,0.802064391038151,0.5,1.8617240794866028,1.8617240794866028,0.0,1.8617240794866028,1.75,1.7447966322127817,3.2084718074694605,6.99889109160581,1.0276873340533819,-0.2852033677872181,0.24847180746946051,1.9288910916058093,H,H,False,0.485406663087248,0.3284999669738528,0.1860933699388993
D_BASE,La Liga,2025-26,GW3-4,4,2033,2025-09-13,Getafe,Oviedo,-0.5,1.75,-0.75,1.75,-0.25,0.0,0.5838043037967863,0.29419951721385956,0.12199617898935441,2.03,2.96,5.07,H,H,False,0.8371564456908513,0.8371564456908513,0.0,0.0,0.8371564456908513,0.8915113770612559,0.8915113770612559,0.5,1.8617240794866028,1.8617240794866028,0.0,1.8617240794866028,1.75,1.6667547586063958,3.3074785800578033,7.976139986590057,1.0276873340533819,-0.36324524139360403,0.3474785800578033,2.9061399865900563,H,H,False,0.485406663087248,0.3284999669738528,0.1860933699388993
A_FULL,La Liga,2025-26,GW3-4,4,2034,2025-09-13,Sociedad,Real Madrid,1.0,2.75,1.0,2.75,0.0,0.0,0.17088136395900116,0.23746583360877382,0.5916528024322248,5.7,4.24,1.61,A,A,False,-0.5547566486113423,-0.6758490979523619,-0.1872941006757675,-0.30838655001678705,-0.8631431986281294,-0.9210813049199168,-0.9635587707467871,-1.0,2.5728327578402044,2.8020043084745216,0.22917155063431743,2.8020043084745216,2.75,5.668327296100462,4.0789510010921255,1.6371282207095446,1.032405665517362,-0.031672703899538135,-0.16104899890787472,0.02712822070954446,A,A,False,0.16202094156400998,0.2232522251708422,0.6147268332651479
B,La Liga,2025-26,GW3-4,4,2034,2025-09-13,Sociedad,Real Madrid,1.0,2.75,0.5,2.75,-0.5,0.0,0.21929736068859093,0.2535503599415401,0.5271522793698689,5.7,4.24,1.61,A,A,False,-0.5547566486113423,-0.5547566486113423,0.0,0.0,-0.5547566486113423,-0.5923279550915479,-0.6923279550915479,-1.0,2.5728327578402044,2.8020043084745216,0.22917155063431743,2.8020043084745216,2.75,4.416886262024569,3.8201937474946286,1.837441547026057,1.032405665517362,-1.2831137379754312,-0.4198062525053716,0.2274415470260569,A,A,False,0.16202094156400998,0.2232522251708422,0.6147268332651479
C,La Liga,2025-26,GW3-4,4,2034,2025-09-13,Sociedad,Real Madrid,1.0,2.75,0.75,2.5,-0.25,-0.25,0.1589755702630527,0.24758484002766346,0.593439589709284,5.7,4.24,1.61,A,A,False,-0.5547566486113423,-0.6758490979523619,-0.1872941006757675,-0.30838655001678705,-0.8631431986281294,-0.9210813049199168,-0.9599247812938809,-1.0,2.5728327578402044,2.5728327578402044,0.0,2.5728327578402044,2.75,6.0928323648781255,3.9122407479208254,1.6321989913045578,1.032405665517362,0.39283236487812534,-0.3277592520791748,0.022198991304557714,A,A,False,0.16202094156400998,0.2232522251708422,0.6147268332651479
D_BASE,La Liga,2025-26,GW3-4,4,2034,2025-09-13,Sociedad,Real Madrid,1.0,2.75,0.5,2.5,-0.5,-0.25,0.2076881758394974,0.26533580960598674,0.5269760145545156,5.7,4.24,1.61,A,A,False,-0.5547566486113423,-0.5547566486113423,0.0,0.0,-0.5547566486113423,-0.5923279550915479,-0.6923279550915479,-1.0,2.5728327578402044,2.5728327578402044,0.0,2.5728327578402044,2.75,4.663777780359689,3.650511784150183,1.8380561410228689,1.032405665517362,-1.0362222196403108,-0.5894882158498174,0.22805614102286875,A,A,False,0.16202094156400998,0.2232522251708422,0.6147268332651479
A_FULL,La Liga,2025-26,GW3-4,4,2035,2025-09-13,Ath Bilbao,Alaves,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.6550996411960096,0.23806691753562906,0.10683344126836175,1.63,3.73,6.6,H,H,False,0.9815735925873783,0.9142282642802056,0.2010686864395777,0.13372335813240505,1.1152969507197834,1.1880211397154254,1.1880211397154254,0.75,2.3173843126628118,2.324904957100254,0.007520644437441849,2.324904957100254,2.0,1.4775652279542082,4.065883914893964,9.06038820040478,1.0331085987757973,-0.1524347720457917,0.33588391489396363,2.460388200404781,H,H,False,0.6068179135577909,0.2556844465961457,0.13749763984606334
B,La Liga,2025-26,GW3-4,4,2035,2025-09-13,Ath Bilbao,Alaves,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.6187558248812814,0.2518815029959112,0.12936267212280736,1.63,3.73,6.6,H,H,False,0.9815735925873783,0.9815735925873783,0.0,0.0,0.9815735925873783,1.045466278182282,1.045466278182282,0.75,2.3173843126628118,2.324904957100254,0.007520644437441849,2.324904957100254,2.0,1.5643528703139395,3.842888180209941,7.482471062112875,1.0331085987757973,-0.06564712968606035,0.11288818020994107,0.8824710621128755,H,H,False,0.6068179135577909,0.2556844465961457,0.13749763984606334
C,La Liga,2025-26,GW3-4,4,2035,2025-09-13,Ath Bilbao,Alaves,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.6552989088523937,0.23836414520590712,0.10633694594169882,1.63,3.73,6.6,H,H,False,0.9815735925873783,0.9142282642802056,0.2010686864395777,0.13372335813240505,1.1152969507197834,1.1880211397154254,1.1880211397154254,0.75,2.3173843126628118,2.3173843126628118,0.0,2.3173843126628118,2.0,1.4771159200793567,4.0608139694850145,9.102691845289591,1.0331085987757973,-0.15288407992064323,0.3308139694850145,2.5026918452895917,H,H,False,0.6068179135577909,0.2556844465961457,0.13749763984606334
D_BASE,La Liga,2025-26,GW3-4,4,2035,2025-09-13,Ath Bilbao,Alaves,-0.75,2.0,-1.0,2.25,-0.25,0.25,0.6188957245502711,0.25223536260368795,0.12886891284604077,1.63,3.73,6.6,H,H,False,0.9815735925873783,0.9815735925873783,0.0,0.0,0.9815735925873783,1.045466278182282,1.045466278182282,0.75,2.3173843126628118,2.3173843126628118,0.0,2.3173843126628118,2.0,1.5639992526687392,3.8374970134435444,7.51114003602181,1.0331085987757973,-0.06600074733126071,0.10749701344354445,0.91114003602181,H,H,False,0.6068179135577909,0.2556844465961457,0.13749763984606334
A_FULL,La Liga,2025-26,GW3-4,4,2036,2025-09-13,Ath Madrid,Villarreal,-0.75,2.5,-0.5,3.0,0.25,0.5,0.5095970583552203,0.24005473791299756,0.25034820373178185,1.83,3.65,4.74,H,H,False,0.899731177209658,0.5980814765852467,-0.10658370357119483,-0.40823340419560616,0.49149777301405184,0.5230243385262104,0.6131742351727562,0.75,3.0944011627544885,3.1743032755669627,0.07990211281247438,3.1743032755669627,2.5,1.9026096066432132,4.038929900626086,3.8728628537815926,1.0313911543064411,0.07260960664321314,0.38892990062608623,-0.8671371462184077,H,H,False,0.5391034482016581,0.26239384630217377,0.1985027054961682
B,La Liga,2025-26,GW3-4,4,2036,2025-09-13,Ath Madrid,Villarreal,-0.75,2.5,-1.0,3.0,-0.25,0.5,0.5867124610324734,0.22360399181669088,0.18968354715083588,1.83,3.65,4.74,H,H,False,0.899731177209658,0.899731177209658,0.0,0.0,0.899731177209658,0.9582187370297717,0.9582187370297717,0.75,3.0944011627544885,3.1743032755669627,0.07990211281247438,3.1743032755669627,2.5,1.6525373554152292,4.336077593545856,5.111483169242767,1.0313911543064411,-0.1774626445847709,0.6860775935458565,0.3714831692427669,H,H,False,0.5391034482016581,0.26239384630217377,0.1985027054961682
C,La Liga,2025-26,GW3-4,4,2036,2025-09-13,Ath Madrid,Villarreal,-0.75,2.5,-0.5,3.0,0.25,0.5,0.5094673265893787,0.24350530526773495,0.2470273681428864,1.83,3.65,4.74,H,H,False,0.899731177209658,0.5980814765852467,-0.10658370357119483,-0.40823340419560616,0.49149777301405184,0.5230243385262104,0.6137973121517301,0.75,3.0944011627544885,3.0944011627544885,0.0,3.0944011627544885,2.5,1.9030940909096126,3.9816966520615433,3.924926480951478,1.0313911543064411,0.0730940909096125,0.3316966520615434,-0.8150735190485223,H,H,False,0.5391034482016581,0.26239384630217377,0.1985027054961682
D_BASE,La Liga,2025-26,GW3-4,4,2036,2025-09-13,Ath Madrid,Villarreal,-0.75,2.5,-1.0,3.0,-0.25,0.5,0.5874477257500628,0.22648769854622225,0.1860645757037154,1.83,3.65,4.74,H,H,False,0.899731177209658,0.899731177209658,0.0,0.0,0.899731177209658,0.9582187370297717,0.9582187370297717,0.75,3.0944011627544885,3.0944011627544885,0.0,3.0944011627544885,2.5,1.650468997059796,4.280869402476148,5.210901941311356,1.0313911543064411,-0.17953100294020397,0.6308694024761476,0.47090194131135554,H,H,False,0.5391034482016581,0.26239384630217377,0.1985027054961682
A_FULL,La Liga,2025-26,GW3-4,4,2039,2025-09-14,Osasuna,Vallecano,0.0,2.0,0.0,2.25,0.0,0.25,0.3688872098525344,0.3021945142700619,0.3289182758774038,2.93,2.96,2.88,N,N,False,0.2855371089628327,0.20708575699662402,-0.12991022267560254,-0.2083615746418112,0.07717553432102148,0.08133898009761432,0.08133898009761432,-0.0,2.217275313626422,2.3273242323623347,0.1100489187359125,2.3273242323623347,2.0,2.6412405653277595,3.2241480790824957,2.9621943630041456,1.026356988387705,-0.28875943467224063,0.2641480790824957,0.08219436300414573,A,H,True,0.3325006824634662,0.32899724104420563,0.3385020764923283
B,La Liga,2025-26,GW3-4,4,2039,2025-09-14,Osasuna,Vallecano,0.0,2.0,-0.25,2.25,-0.25,0.25,0.42525386710661484,0.29803283408392445,0.2767132988094609,2.93,2.96,2.88,N,H,True,0.2855371089628327,0.2855371089628327,0.0,0.0,0.2855371089628327,0.3034613963809457,0.3034613963809457,-0.0,2.217275313626422,2.3273242323623347,0.1100489187359125,2.3273242323623347,2.0,2.291148742096724,3.269169538611053,3.5210445861656425,1.026356988387705,-0.6388512579032763,0.3091695386110529,0.6410445861656426,A,H,True,0.3325006824634662,0.32899724104420563,0.3385020764923283
C,La Liga,2025-26,GW3-4,4,2039,2025-09-14,Osasuna,Vallecano,0.0,2.0,0.0,2.0,0.0,0.0,0.36505009288204027,0.3106988458064557,0.3242510613115042,2.93,2.96,2.88,N,N,False,0.2855371089628327,0.20708575699662402,-0.12991022267560254,-0.2083615746418112,0.07717553432102148,0.08133898009761432,0.08133898009761432,-0.0,2.217275313626422,2.217275313626422,0.0,2.217275313626422,2.0,2.669003190770103,3.135897914793102,3.00483168428883,1.026356988387705,-0.2609968092298973,0.17589791479310213,0.12483168428882996,A,H,True,0.3325006824634662,0.32899724104420563,0.3385020764923283
D_BASE,La Liga,2025-26,GW3-4,4,2039,2025-09-14,Osasuna,Vallecano,0.0,2.0,-0.25,2.0,-0.25,0.0,0.4226692807775888,0.30627135943832967,0.2710593597840815,2.93,2.96,2.88,N,H,True,0.2855371089628327,0.2855371089628327,0.0,0.0,0.2855371089628327,0.3034613963809457,0.3034613963809457,-0.0,2.217275313626422,2.217275313626422,0.0,2.217275313626422,2.0,2.3051589197602014,3.1812307376043614,3.5944889099908024,1.026356988387705,-0.6248410802397988,0.2212307376043614,0.7144889099908025,A,H,True,0.3325006824634662,0.32899724104420563,0.3385020764923283
A_FULL,La Liga,2025-26,GW3-4,4,2040,2025-09-14,Barcelona,Valencia,-1.5,3.25,-2.0,3.5,-0.5,0.25,0.8130651433069034,0.12739933394630348,0.059535522746793176,1.35,5.7,8.7,H,H,False,1.7044252226081311,1.865769876743545,0.1929844101987574,0.35432906433417144,2.0587542869423023,2.193787311055969,2.193787311055969,1.5,3.3265603527533076,3.641535597542474,0.3149752447891662,3.641535597542474,3.25,1.192791842878027,7.612421828466458,16.289727979539183,1.031121865967601,-0.157208157121973,1.9124218284664583,7.589727979539184,H,H,False,0.7364582259393728,0.16231715419049048,0.10122461987013676
B,La Liga,2025-26,GW3-4,4,2040,2025-09-14,Barcelona,Valencia,-1.5,3.25,-1.75,3.5,-0.25,0.25,0.7497095393447115,0.15564248608258915,0.09464797457269909,1.35,5.7,8.7,H,H,False,1.7044252226081311,1.7044252226081311,0.0,0.0,1.7044252226081311,1.8160572614313353,1.8160572614313353,1.5,3.3265603527533076,3.641535597542474,0.3149752447891662,3.641535597542474,3.25,1.2935909439175652,6.2310587235821355,10.246573949873715,1.031121865967601,-0.05640905608243485,0.5310587235821354,1.546573949873716,H,H,False,0.7364582259393728,0.16231715419049048,0.10122461987013676
C,La Liga,2025-26,GW3-4,4,2040,2025-09-14,Barcelona,Valencia,-1.5,3.25,-2.0,3.25,-0.5,0.0,0.8251284807208097,0.12708228495045462,0.04778923432873572,1.35,5.7,8.7,H,H,False,1.7044252226081311,1.865769876743545,0.1929844101987574,0.35432906433417144,2.0587542869423023,2.193787311055969,2.193787311055969,1.5,3.3265603527533076,3.3265603527533076,0.0,3.3265603527533076,3.25,1.1753532853668103,7.63141354472049,20.293639023251227,1.031121865967601,-0.17464671463318981,1.93141354472049,11.593639023251228,H,H,False,0.7364582259393728,0.16231715419049048,0.10122461987013676
D_BASE,La Liga,2025-26,GW3-4,4,2040,2025-09-14,Barcelona,Valencia,-1.5,3.25,-1.75,3.25,-0.25,0.0,0.7595433295505631,0.15879475625460765,0.08166191419482921,1.35,5.7,8.7,H,H,False,1.7044252226081311,1.7044252226081311,0.0,0.0,1.7044252226081311,1.8160572614313353,1.8160572614313353,1.5,3.3265603527533076,3.3265603527533076,0.0,3.3265603527533076,3.25,1.2768428513996544,6.10736458520045,11.87600707413171,1.031121865967601,-0.07315714860034572,0.40736458520045016,3.176007074131711,H,H,False,0.7364582259393728,0.16231715419049048,0.10122461987013676
A_FULL,La Liga,2025-26,GW3-4,4,2041,2025-09-15,Espanol,Mallorca,-0.25,2.0,-0.5,2.25,-0.25,0.25,0.5158858925299545,0.28487293539895775,0.199241172071088,2.24,3.24,3.67,H,H,False,0.012219565123360532,0.2531487290871096,0.3590708360362509,0.6,0.6122195651233605,0.6517189704777621,0.6517189704777621,0.25,2.005334458741443,2.28512250595349,0.2797880472120473,2.28512250595349,2.0,1.886441482123021,3.416219748456054,4.884475119245622,1.027550110769911,-0.3535585178769791,0.1762197484560537,1.2144751192456225,H,H,False,0.4386470723806675,0.29899406696226494,0.26235886065706765
B,La Liga,2025-26,GW3-4,4,2041,2025-09-15,Espanol,Mallorca,-0.25,2.0,0.0,2.25,0.25,0.25,0.3752044041144363,0.3050881003229153,0.31970749556264866,2.24,3.24,3.67,H,N,True,0.012219565123360532,0.012219565123360532,0.0,0.0,0.012219565123360532,0.01209311816259495,0.11209311816259496,0.25,2.005334458741443,2.28512250595349,0.2797880472120473,2.28512250595349,2.0,2.5937556623502354,3.1898607211507444,3.043996657000063,1.027550110769911,0.35375566235023514,-0.05013927884925584,-0.6260033429999368,H,H,False,0.4386470723806675,0.29899406696226494,0.26235886065706765
C,La Liga,2025-26,GW3-4,4,2041,2025-09-15,Espanol,Mallorca,-0.25,2.0,-0.5,1.75,-0.25,-0.25,0.5145818566946843,0.3048077513320128,0.18061039197330292,2.24,3.24,3.67,H,H,False,0.012219565123360532,0.2531487290871096,0.3590708360362509,0.6,0.6122195651233605,0.6517189704777621,0.6517189704777621,0.25,2.005334458741443,2.005334458741443,0.0,2.005334458741443,2.0,1.8912220379506792,3.192794617124144,5.3883308544860355,1.027550110769911,-0.348777962049321,-0.047205382875856294,1.7183308544860356,H,H,False,0.4386470723806675,0.29899406696226494,0.26235886065706765
D_BASE,La Liga,2025-26,GW3-4,4,2041,2025-09-15,Espanol,Mallorca,-0.25,2.0,0.0,1.75,0.25,-0.25,0.3650105846632607,0.32859031344658574,0.3063991018901538,2.24,3.24,3.67,H,N,True,0.012219565123360532,0.012219565123360532,0.0,0.0,0.012219565123360532,0.01209311816259495,0.11209311816259496,0.25,2.005334458741443,2.005334458741443,0.0,2.005334458741443,2.0,2.666192676599713,2.9617079624252605,3.176212141964633,1.027550110769911,0.4261926765997126,-0.27829203757473975,-0.49378785803536696,H,H,False,0.4386470723806675,0.29899406696226494,0.26235886065706765
A_FULL,La Liga,2025-26,GW5-6,5,2037,2025-09-14,Celta,Girona,-0.75,2.5,-0.75,2.5,0.0,0.0,0.5511386862810009,0.24968565094610676,0.19917566277289245,1.74,3.92,4.94,H,H,False,0.24869490951019002,0.5716629264594787,0.13727708196052288,0.4602450989098116,0.7089400084200016,0.7545311259792076,0.7922250043030946,0.75,2.773775658656468,2.768673063032828,-0.005102595623640127,2.768673063032828,2.5,1.7577487827119165,3.879932031516606,4.863864095788121,1.0322438342920581,0.01774878271191649,-0.040067968483394,-0.07613590421187943,H,H,False,0.5676147003818329,0.24290234549239875,0.18948295412576824
B,La Liga,2025-26,GW5-6,5,2037,2025-09-14,Celta,Girona,-0.75,2.5,-0.25,2.5,0.5,0.0,0.44844287477793043,0.26824504848519926,0.2833120767368701,1.74,3.92,4.94,H,H,False,0.24869490951019002,0.24869490951019002,0.0,0.0,0.24869490951019002,0.2642592895885407,0.3642592895885407,0.75,2.773775658656468,2.768673063032828,-0.005102595623640127,2.768673063032828,2.5,2.1602826344283144,3.611486438935431,3.419421318264616,1.0322438342920581,0.42028263442831437,-0.30851356106456906,-1.5205786817353846,H,H,False,0.5676147003818329,0.24290234549239875,0.18948295412576824
C,La Liga,2025-26,GW5-6,5,2037,2025-09-14,Celta,Girona,-0.75,2.5,-0.75,2.5,0.0,0.0,0.5511277891851407,0.24944546899274067,0.19942674182211872,1.74,3.92,4.94,H,H,False,0.24869490951019002,0.5716629264594787,0.13727708196052288,0.4602450989098116,0.7089400084200016,0.7545311259792076,0.7922584371472097,0.75,2.773775658656468,2.773775658656468,0.0,2.773775658656468,2.5,1.7577835375498314,3.883667876701609,4.857740471836898,1.0322438342920581,0.01778353754983142,-0.03633212329839086,-0.08225952816310222,H,H,False,0.5676147003818329,0.24290234549239875,0.18948295412576824
D_BASE,La Liga,2025-26,GW5-6,5,2037,2025-09-14,Celta,Girona,-0.75,2.5,-0.25,2.5,0.5,0.0,0.4485184882705098,0.267960540352257,0.2835209713772332,1.74,3.92,4.94,H,H,False,0.24869490951019002,0.24869490951019002,0.0,0.0,0.24869490951019002,0.2642592895885407,0.3642592895885407,0.75,2.773775658656468,2.773775658656468,0.0,2.773775658656468,2.5,2.1599184431648113,3.615320948533512,3.416901932192188,1.0322438342920581,0.4199184431648113,-0.3046790514664881,-1.5230980678078123,H,H,False,0.5676147003818329,0.24290234549239875,0.18948295412576824
A_FULL,La Liga,2025-26,GW5-6,5,2038,2025-09-14,Levante,Betis,0.5,2.75,0.25,2.5,-0.25,-0.25,0.28208541717401203,0.27791696497726054,0.4399976178487276,3.72,3.62,2.07,A,A,False,-0.26171891731594543,-0.35132447160380326,0.1271179348518705,0.037512380564012696,-0.22420653675193275,-0.23949460380417523,-0.33949460380417523,-0.5,2.4936523615222903,2.614632586931239,0.12098022540894857,2.614632586931239,2.75,3.4479582931888584,3.49967391739599,2.210509134772549,1.0281520856633408,-0.2720417068111418,-0.12032608260401023,0.14050913477254934,A,A,False,0.25841472912029956,0.2659385461156261,0.4756467247640743
B,La Liga,2025-26,GW5-6,5,2038,2025-09-14,Levante,Betis,0.5,2.75,0.25,2.5,-0.25,-0.25,0.273494825228347,0.2767259868659243,0.4497791879057288,3.72,3.62,2.07,A,A,False,-0.26171891731594543,-0.26171891731594543,0.0,0.0,-0.26171891731594543,-0.27945432037707885,-0.3794543203770788,-0.5,2.4936523615222903,2.614632586931239,0.12098022540894857,2.614632586931239,2.75,3.5562601695323206,3.51473587482051,2.1624361012822786,1.0281520856633408,-0.1637398304676796,-0.10526412517948991,0.09243610128227875,A,A,False,0.25841472912029956,0.2659385461156261,0.4756467247640743
C,La Liga,2025-26,GW5-6,5,2038,2025-09-14,Levante,Betis,0.5,2.75,0.25,2.25,-0.25,-0.5,0.2766471034515296,0.2855257088697605,0.43782718767870965,3.72,3.62,2.07,A,A,False,-0.26171891731594543,-0.35132447160380326,0.1271179348518705,0.037512380564012696,-0.22420653675193275,-0.23949460380417523,-0.33949460380417523,-0.5,2.4936523615222903,2.4936523615222903,0.0,2.4936523615222903,2.75,3.5157380699024117,3.4064139351333274,2.2214672384541583,1.0281520856633408,-0.20426193009758853,-0.21358606486667275,0.15146723845415844,A,A,False,0.25841472912029956,0.2659385461156261,0.4756467247640743
D_BASE,La Liga,2025-26,GW5-6,5,2038,2025-09-14,Levante,Betis,0.5,2.75,0.25,2.25,-0.25,-0.5,0.2679082100522269,0.2842572781041988,0.44783451184357437,3.72,3.62,2.07,A,A,False,-0.26171891731594543,-0.26171891731594543,0.0,0.0,-0.26171891731594543,-0.27945432037707885,-0.3794543203770788,-0.5,2.4936523615222903,2.4936523615222903,0.0,2.4936523615222903,2.75,3.630417870893796,3.4216142503702067,2.1718262612875687,1.0281520856633408,-0.089582129106204,-0.19838574962979338,0.10182626128756889,A,A,False,0.25841472912029956,0.2659385461156261,0.4756467247640743
A_FULL,La Liga,2025-26,GW5-6,6,2042,2025-09-19,Betis,Sociedad,-0.5,2.75,-0.5,2.25,0.0,-0.5,0.4830855111581796,0.27883120744677126,0.2380832813950492,1.98,3.7,3.96,H,H,False,0.1276263878988462,0.425800706675186,0.012911104313605481,0.31108542308994525,0.4387118109887914,0.4666730370762325,0.5194047704339355,0.5,2.282287537822363,2.4922264771512834,0.20993893932892038,2.4922264771512834,2.75,2.0139464837215937,3.4892377199908373,4.086420351874802,1.027846027846028,0.0339464837215937,-0.21076228000916286,0.12642035187480172,H,H,False,0.49799025277502074,0.2599922011493988,0.2420175460755804
B,La Liga,2025-26,GW5-6,6,2042,2025-09-19,Betis,Sociedad,-0.5,2.75,-0.25,2.25,0.25,-0.5,0.4118760135195016,0.2882759794891189,0.29984800699137937,1.98,3.7,3.96,H,H,False,0.1276263878988462,0.1276263878988462,0.0,0.0,0.1276263878988462,0.13529216628816196,0.23529216628816196,0.5,2.282287537822363,2.4922264771512834,0.20993893932892038,2.4922264771512834,2.75,2.3621389316175825,3.374919992494856,3.2446717798655755,1.027846027846028,0.3821389316175825,-0.3250800075051443,-0.7153282201344244,H,H,False,0.49799025277502074,0.2599922011493988,0.2420175460755804
C,La Liga,2025-26,GW5-6,6,2042,2025-09-19,Betis,Sociedad,-0.5,2.75,-0.5,2.25,0.0,-0.5,0.4823331199741335,0.29226245904030185,0.22540442098556493,1.98,3.7,3.96,H,H,False,0.1276263878988462,0.425800706675186,0.012911104313605481,0.31108542308994525,0.4387118109887914,0.4666730370762325,0.524952721077339,0.5,2.282287537822363,2.282287537822363,0.0,2.282287537822363,2.75,2.0170880377985227,3.3288858573509237,4.316278989914622,1.027846027846028,0.037088037798522766,-0.3711141426490765,0.3562789899146219,H,H,False,0.49799025277502074,0.2599922011493988,0.2420175460755804
